*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 412 |  9000 | -3.02 | 1202.80 |     0 |  1721 |     0 |  112.01 |    0.00 |    0.00 |     0 | 0.00 || 0.64149 0.35345 -1.74008 50.43716 -57.12078 25.40371
 413 |  8994 | -3.48 | 1410.10 |     0 |  1657 |     0 |  -12.48 |    0.00 |    0.00 |     0 | 0.00 || -1.97551 1.07085 -0.88570 -10.69308 -99.81696 -17.53067
 414 |  8990 | -3.61 | 1211.10 |     0 |  1692 |     0 |  300.67 |    0.00 |    0.00 |     0 | 0.00 || 0.36311 -0.89327 -2.96631 11.94283 -94.25878 43.28183
 415 |  8980 | -2.65 | 1157.80 |     0 |  1392 |     0 |  113.12 |    0.00 |    0.00 |     0 | 0.00 || -2.48934 -0.24245 2.67939 30.42363 -21.11060 -10.58704
 416 |  8980 | -3.16 | 1400.10 |     0 |  2299 |     0 |  164.51 |    0.00 |    0.00 |     0 | 0.00 || 0.07744 0.65958 3.10424 15.66022 -90.33288 -6.83466
 417 |  8978 | -3.49 | 1270.10 |     0 |  1535 |     0 |  -70.75 |    0.00 |    0.00 |     0 | 0.00 || 2.58076 -0.70999 0.18876 -2.94366 -87.12013 46.09703
 418 |  8978 | -3.82 | 1458.90 |     0 |  2145 |     0 |  355.73 |    0.00 |    0.00 |     0 | 0.00 || 0.99429 0.62068 1.34975 -37.99080 -78.53480 17.90832
 419 |  8978 | -3.71 | 1565.30 |     0 |  1922 |     0 |  315.03 |    0.00 |    0.00 |     0 | 0.00 || -0.52494 -0.50480 1.98318 -12.77813 -102.71683 17.10874
 420 |  8968 | -3.59 | 1545.90 |     0 |  2046 |     0 |  243.58 |    0.00 |    0.00 |     0 | 0.00 || -2.41474 0.77070 -2.33893 -32.18825 -36.25298 -22.76909
 421 |  8962 | -3.24 | 1274.20 |     0 |  2271 |     0 |  486.20 |    0.00 |    0.00 |     0 | 0.00 || 1.64448 0.66189 -1.58583 2.39909 -27.72440 13.06988
 422 |  8962 | -2.74 | 1149.90 |     0 |  1657 |     0 |   93.75 |    0.00 |    0.00 |     0 | 0.00 || -2.46721 -1.33978 -1.80804 -10.74899 -47.94520 39.72737
 423 |  8962 | -3.35 | 1310.50 |     0 |  1663 |     0 |   51.84 |    0.00 |    0.00 |     0 | 0.00 || -2.28964 -0.11660 2.14625 41.54723 -45.97396 -24.38507
 424 |  8960 | -2.64 | 1085.90 |     0 |  1565 |     0 |  391.11 |    0.00 |    0.00 |     0 | 0.00 || 0.49761 -1.26822 1.71337 -53.94785 -54.48220 23.37506
 425 |  8958 | -2.36 | 1006.00 |     0 |  1518 |     0 |   -2.73 |    0.00 |    0.00 |     0 | 0.00 || -2.36832 -0.01441 2.82493 25.60965 -25.78993 -7.99950
 426 |  8956 | -3.38 | 1341.90 |     0 |  2216 |     0 |  257.82 |    0.00 |    0.00 |     0 | 0.00 || -0.54876 0.75464 0.61530 -16.39498 -36.73514 -24.94656
 427 |  8954 | -2.74 | 1205.70 |     0 |  1711 |     0 |  129.24 |    0.00 |    0.00 |     0 | 0.00 || 3.11274 0.03795 1.81721 30.75363 -83.09821 20.16788
 428 |  8954 | -2.74 | 1142.60 |     0 |  1670 |     0 |   84.46 |    0.00 |    0.00 |     0 | 0.00 || 1.79860 1.19567 -1.10379 -45.19109 -21.24307 -0.85704
 429 |  8952 | -3.45 | 1678.70 |     0 |  2329 |     0 |  210.78 |    0.00 |    0.00 |     0 | 0.00 || -0.15135 0.40508 1.05885 -33.99529 -53.10281 -14.77744
 430 |  8950 | -3.21 | 1376.50 |     0 |  1013 |     0 |   39.51 |    0.00 |    0.00 |     0 | 0.00 || -1.54722 0.30999 2.44326 -24.13279 -39.69501 -47.35116
 431 |  8950 | -3.77 | 1211.20 |     0 |  1841 |     0 |  236.66 |    0.00 |    0.00 |     0 | 0.00 || -0.10702 -0.57894 3.14063 20.16447 -96.90073 32.43242
 432 |  8946 | -2.99 | 1410.10 |     0 |  1895 |     0 |   93.39 |    0.00 |    0.00 |     0 | 0.00 || 0.08651 0.74523 2.93558 11.48898 -92.63885 -6.44785
 433 |  8946 | -3.63 | 1388.20 |     0 |  1782 |     0 |  325.98 |    0.00 |    0.00 |     0 | 0.00 || 2.67977 -0.43697 -2.47581 -2.69787 -39.20820 41.89046
 434 |  8940 | -3.95 | 1378.40 |     0 |  2010 |     0 |  342.79 |    0.00 |    0.00 |     0 | 0.00 || -1.52341 0.41540 0.54529 -3.57157 -69.97025 -24.41243
 435 |  8938 | -2.94 | 1218.70 |     0 |  1093 |     0 |  301.68 |    0.00 |    0.00 |     0 | 0.00 || 0.50467 -0.38191 -0.47915 17.18051 -12.28512 29.80542
 436 |  8938 | -3.15 | 1239.90 |     0 |  1485 |     0 |  -85.52 |    0.00 |    0.00 |     0 | 0.00 || 0.56173 -0.07701 -1.14365 49.43525 -42.67464 40.90845
 437 |  8934 | -3.21 | 1374.20 |     0 |  1291 |     0 |  -53.49 |    0.00 |    0.00 |     0 | 0.00 || -2.62748 0.07174 2.52014 29.95629 -18.30524 -5.31298
 438 |  8932 | -2.91 | 1203.90 |     0 |  1891 |     0 |  -92.41 |    0.00 |    0.00 |     0 | 0.00 || -2.15875 -0.25704 0.97035 24.51774 -102.82112 -16.29387
 439 |  8930 | -3.90 | 1590.40 |     0 |  1981 |     0 |  176.39 |    0.00 |    0.00 |     0 | 0.00 || -2.15798 -0.43214 2.72808 36.47879 -65.58255 4.74041
 440 |  8930 | -3.42 | 1449.80 |     0 |  2172 |     0 |  135.21 |    0.00 |    0.00 |     0 | 0.00 || -2.75574 -0.40575 2.43808 39.79993 -62.49746 15.48087
 441 |  8928 | -3.59 | 1924.00 |     0 |  2270 |     0 |  241.23 |    0.00 |    0.00 |     0 | 0.00 || 1.81170 0.69370 -1.88453 4.08696 -27.58160 11.43500
 442 |  8928 | -3.71 | 1510.00 |     0 |  1966 |     0 |  105.29 |    0.00 |    0.00 |     0 | 0.00 || -1.61858 0.84586 -2.67010 -36.13954 -55.95153 -32.07896
 443 |  8924 | -3.63 | 1379.40 |     0 |  1546 |     0 |  363.23 |    0.00 |    0.00 |     0 | 0.00 || 1.50650 0.57289 -1.39020 1.06180 -33.70421 6.27116
 444 |  8924 | -2.97 | 1232.30 |     0 |  1978 |     0 |  283.13 |    0.00 |    0.00 |     0 | 0.00 || -0.74125 -0.83243 -2.59594 17.11542 -48.17204 -22.33667
 445 |  8922 | -3.01 | 1266.70 |     0 |  2259 |     0 |  191.63 |    0.00 |    0.00 |     0 | 0.00 || 0.13011 -0.79985 0.25458 -35.40679 -27.78961 12.57256
 446 |  8922 | -3.03 | 1277.30 |     0 |  1368 |     0 |  283.60 |    0.00 |    0.00 |     0 | 0.00 || 1.64938 0.18532 1.14452 -20.02386 -74.17540 20.60255
 447 |  8922 | -2.98 | 1138.00 |     0 |  1898 |     0 |   82.17 |    0.00 |    0.00 |     0 | 0.00 || 0.25496 0.08702 -2.67116 34.02131 -75.88950 14.71937
 448 |  8918 | -3.40 | 1442.90 |     0 |  2183 |     0 |   10.85 |    0.00 |    0.00 |     0 | 0.00 || -2.66013 -0.23985 2.24566 38.41796 -69.67087 9.56548
 449 |  8916 | -3.17 | 1486.40 |     0 |  2237 |     0 |  128.65 |    0.00 |    0.00 |     0 | 0.00 || 1.84373 -0.05978 2.23695 21.97562 -76.35081 52.28469
 450 |  8912 | -3.44 | 1182.90 |     0 |  2129 |     0 |  -57.61 |    0.00 |    0.00 |     0 | 0.00 || 0.78722 -0.42123 1.82005 -15.92684 -82.15283 52.35506
 451 |  8910 | -3.49 | 1146.60 |     0 |  1571 |     0 |   56.17 |    0.00 |    0.00 |     0 | 0.00 || -2.15783 0.19077 0.05653 -15.07082 -81.80363 8.57901
 452 |  8910 | -3.48 | 1736.60 |     0 |  2123 |     0 |  258.50 |    0.00 |    0.00 |     0 | 0.00 || -2.89818 -0.63275 2.62135 37.12574 -53.95635 23.83313
 453 |  8908 | -3.39 | 1478.30 |     0 |  1263 |     0 |   39.96 |    0.00 |    0.00 |     0 | 0.00 || 0.74669 0.59327 -1.82303 48.96753 -53.22360 27.35223
 454 |  8906 | -3.52 | 1432.60 |     0 |  2798 |     0 |  235.62 |    0.00 |    0.00 |     0 | 0.00 || -1.11956 0.58333 -2.75323 6.01234 -74.59038 -31.38222
 455 |  8906 | -3.63 | 1255.10 |     0 |  2212 |     0 |  255.20 |    0.00 |    0.00 |     0 | 0.00 || -1.22974 0.48329 -2.66639 8.60338 -70.30217 -33.40349
 456 |  8904 | -2.94 | 1231.70 |     0 |  2009 |     0 |  290.36 |    0.00 |    0.00 |     0 | 0.00 || -0.32096 1.04658 -1.12870 29.14378 -47.75341 -20.41220
 457 |  8902 | -3.50 | 1297.60 |     0 |  1819 |     0 |  195.39 |    0.00 |    0.00 |     0 | 0.00 || 2.35974 -0.47421 0.10100 -0.15647 -94.53331 55.63159
 458 |  8900 | -3.39 | 1479.70 |     0 |  2587 |     0 |  243.72 |    0.00 |    0.00 |     0 | 0.00 || -1.08805 0.47409 -2.92150 6.49962 -73.70997 -31.19695
 459 |  8900 | -2.71 | 1084.10 |     0 |  1740 |     0 |  125.16 |    0.00 |    0.00 |     0 | 0.00 || -1.31237 -0.77337 2.98845 39.76228 -82.96210 11.94976
 460 |  8898 | -2.94 | 1379.40 |     0 |  1828 |     0 |  -78.46 |    0.00 |    0.00 |     0 | 0.00 || 0.58387 0.03530 -2.69174 32.10509 -73.34871 22.58598
 461 |  8896 | -3.12 | 1183.30 |     0 |  2154 |     0 |  229.53 |    0.00 |    0.00 |     0 | 0.00 || -0.22431 0.01158 -2.38250 31.83279 -63.90837 -2.29264
 462 |  8896 | -3.14 | 1541.00 |     0 |  1876 |     0 |   45.82 |    0.00 |    0.00 |     0 | 0.00 || 0.88799 0.81830 2.72589 20.04968 -87.94643 3.77805
 463 |  8896 | -3.77 | 1571.10 |     0 |  2279 |     0 |  358.04 |    0.00 |    0.00 |     0 | 0.00 || 2.08646 -0.09683 -2.86538 16.29672 -47.08018 46.68181
 464 |  8894 | -2.76 | 1132.40 |     0 |  1448 |     0 |  389.79 |    0.00 |    0.00 |     0 | 0.00 || 0.11438 -1.40637 -1.56749 28.27132 -36.63529 1.22384
 465 |  8890 | -3.55 | 1531.20 |     0 |  1602 |     0 | -167.03 |    0.00 |    0.00 |     0 | 0.00 || 0.77710 -0.48817 1.68946 -16.01368 -76.65505 50.91889
 466 |  8888 | -3.46 | 1656.00 |     0 |  1498 |     0 |  279.00 |    0.00 |    0.00 |     0 | 0.00 || -0.20608 -0.16910 2.96466 18.26670 -102.10823 20.18012
 467 |  8886 | -3.47 | 1551.50 |     0 |  1912 |     0 |   86.40 |    0.00 |    0.00 |     0 | 0.00 || -0.14423 0.53972 2.91650 6.76436 -92.86045 -10.58411
 468 |  8884 | -3.87 | 1756.50 |     0 |  2010 |     0 |  129.41 |    0.00 |    0.00 |     0 | 0.00 || 0.11840 0.60970 2.81645 7.34353 -93.27579 -4.48844
 469 |  8882 | -2.41 | 1069.10 |     0 |  1487 |     0 |  116.24 |    0.00 |    0.00 |     0 | 0.00 || 1.60437 0.08592 -0.97504 25.52281 -52.68327 37.96396
 470 |  8880 | -2.84 | 1188.40 |     0 |  1918 |     0 |  311.42 |    0.00 |    0.00 |     0 | 0.00 || -1.24826 0.31183 -3.02782 9.71131 -68.58685 -32.88853
 471 |  8876 | -2.52 | 1140.80 |     0 |  1611 |     0 |  -75.99 |    0.00 |    0.00 |     0 | 0.00 || 1.29036 -1.01711 -2.42650 3.25180 -78.68103 49.91437
 472 |  8876 | -3.22 | 1327.10 |     0 |  2355 |     0 |  136.82 |    0.00 |    0.00 |     0 | 0.00 || 0.11437 0.61980 -2.91432 24.33302 -87.25120 -5.69347
 473 |  8874 | -3.13 | 1272.20 |     0 |  2281 |     0 |  160.92 |    0.00 |    0.00 |     0 | 0.00 || -0.28172 0.39587 -2.99305 18.45250 -88.55552 -13.72952
 474 |  8874 | -3.27 | 1200.30 |     0 |  1430 |     0 |  367.13 |    0.00 |    0.00 |     0 | 0.00 || 0.45760 0.21243 -1.98470 36.52180 -53.25924 11.46455
 475 |  8872 | -2.66 | 1089.60 |     0 |  1677 |     0 |  186.28 |    0.00 |    0.00 |     0 | 0.00 || 0.47837 1.35751 2.65965 -3.60440 -123.82289 20.99269
 476 |  8870 | -2.60 | 1169.00 |     0 |  2275 |     0 |  171.92 |    0.00 |    0.00 |     0 | 0.00 || 0.81823 1.31899 -1.85646 28.11977 -39.76218 -11.56996
 477 |  8868 | -3.10 | 1220.30 |     0 |  2040 |     0 |  199.22 |    0.00 |    0.00 |     0 | 0.00 || 0.41919 0.14172 -2.38312 35.43100 -67.27101 12.33864
 478 |  8868 | -2.66 | 1126.30 |     0 |  1346 |     0 |   52.06 |    0.00 |    0.00 |     0 | 0.00 || -2.75705 0.36674 -0.05706 -35.27746 -65.94268 -12.38414
 479 |  8866 | -3.67 | 1482.10 |     0 |  1526 |     0 |  203.50 |    0.00 |    0.00 |     0 | 0.00 || 0.12612 0.19200 -2.50914 33.59813 -72.99149 5.96576
 480 |  8866 | -3.67 | 1349.60 |     0 |  2131 |     0 |  201.44 |    0.00 |    0.00 |     0 | 0.00 || 0.06001 0.41430 3.03173 13.87736 -93.18466 -5.52047
 481 |  8862 | -3.54 | 1480.50 |     0 |  1870 |     0 |  162.63 |    0.00 |    0.00 |     0 | 0.00 || -2.77477 -0.06352 0.21585 -15.14939 -90.52322 16.64200
 482 |  8858 | -2.97 | 1411.70 |     0 |  1670 |     0 |  339.10 |    0.00 |    0.00 |     0 | 0.00 || -0.18734 -0.89409 0.01258 -34.32303 -25.97288 8.84676
 483 |  8858 | -3.25 | 1156.80 |     0 |  1594 |     0 | -226.89 |    0.00 |    0.00 |     0 | 0.00 || 2.83656 -0.78175 2.11533 17.39942 -69.41531 44.14855
 484 |  8858 | -3.51 | 1287.40 |     0 |  2510 |     0 |  317.50 |    0.00 |    0.00 |     0 | 0.00 || -1.01801 0.55367 -2.65073 10.25264 -75.22423 -30.59789
 485 |  8856 | -3.46 | 1572.40 |     0 |  2374 |     0 |  139.70 |    0.00 |    0.00 |     0 | 0.00 || -1.45730 -0.80714 2.63126 32.73204 -90.91847 12.64007
 486 |  8854 | -3.75 | 1635.60 |     0 |  1196 |     0 |  277.50 |    0.00 |    0.00 |     0 | 0.00 || 0.82987 0.30916 -1.48879 14.83983 -29.64832 22.78386
 487 |  8854 | -2.85 | 1202.70 |     0 |  1918 |     0 | -102.93 |    0.00 |    0.00 |     0 | 0.00 || 1.17204 0.95694 -1.00761 -27.90495 -22.75671 -1.52825
 488 |  8854 | -3.08 | 1123.00 |     0 |  1370 |     0 |  258.88 |    0.00 |    0.00 |     0 | 0.00 || 2.02995 -0.57399 1.40224 19.75043 -73.05530 57.13115
 489 |  8852 | -2.66 | 1099.40 |     0 |  1562 |     0 |   56.91 |    0.00 |    0.00 |     0 | 0.00 || -2.49807 0.61666 -0.07990 -28.66254 -63.13557 -19.07734
 490 |  8848 | -2.77 | 1200.50 |     0 |  1890 |     0 |  268.40 |    0.00 |    0.00 |     0 | 0.00 || -0.30372 1.00418 -1.23839 29.37830 -48.54089 -19.46791
 491 |  8848 | -3.42 | 1524.70 |     0 |  1669 |     0 |  189.62 |    0.00 |    0.00 |     0 | 0.00 || -0.15704 -0.46963 2.79374 10.76336 -101.84273 28.77251
 492 |  8846 | -3.81 | 1426.10 |     0 |  1833 |     0 |  214.59 |    0.00 |    0.00 |     0 | 0.00 || 2.57877 -0.46192 2.01859 32.53770 -67.96683 40.19711
 493 |  8844 | -2.86 | 1123.90 |     0 |  1962 |     0 |   -6.17 |    0.00 |    0.00 |     0 | 0.00 || -1.98285 -0.54042 1.05230 15.79601 -107.43621 -16.91761
 494 |  8842 | -2.46 | 1032.60 |     0 |  1556 |     0 |  168.10 |    0.00 |    0.00 |     0 | 0.00 || 1.57561 -0.44382 -0.92506 33.49550 -61.84558 35.56477
 495 |  8842 | -3.99 | 1305.70 |     0 |  2108 |     0 |  190.31 |    0.00 |    0.00 |     0 | 0.00 || -1.04987 0.82278 -2.89540 -1.29485 -77.75365 -29.65369
 496 |  8842 | -3.38 | 1539.80 |     0 |  1996 |     0 |  274.72 |    0.00 |    0.00 |     0 | 0.00 || 0.07478 -0.81829 -1.80260 33.09827 -57.69048 34.49895
 497 |  8838 | -3.71 | 1750.80 |     0 |  2313 |     0 |  -83.17 |    0.00 |    0.00 |     0 | 0.00 || 0.70326 0.08034 -2.53535 31.06466 -67.67960 20.26101
 498 |  8838 | -2.44 | 1043.70 |     0 |  1513 |     0 | -161.52 |    0.00 |    0.00 |     0 | 0.00 || 2.16842 0.09073 -2.90356 2.42262 -46.11735 72.96703
 499 |  8836 | -2.93 | 1213.10 |     0 |  2138 |     0 |  251.16 |    0.00 |    0.00 |     0 | 0.00 || 0.54557 -0.87096 -2.58946 18.15205 -91.75816 46.89862
 500 |  8834 | -3.35 | 1232.60 |     0 |  1784 |     0 |  163.40 |    0.00 |    0.00 |     0 | 0.00 || -0.89305 -0.59487 -2.67603 12.13539 -50.38263 -31.02950
 501 |  8834 | -3.13 | 1098.40 |     0 |  1556 |     0 |   64.74 |    0.00 |    0.00 |     0 | 0.00 || 0.65587 -0.25337 1.63307 -20.93524 -84.56486 48.22525
 502 |  8832 | -3.27 | 1101.20 |     0 |  1452 |     0 |  136.12 |    0.00 |    0.00 |     0 | 0.00 || 1.38812 -0.30412 2.00273 3.99021 -79.27379 57.40081
 503 |  8830 | -3.33 | 1423.80 |     0 |  1446 |     0 |   10.72 |    0.00 |    0.00 |     0 | 0.00 || -0.28473 0.90593 -1.45528 21.69775 -53.66141 -20.00322
 504 |  8830 | -3.80 | 1863.30 |     0 |  2273 |     0 | -230.67 |    0.00 |    0.00 |     0 | 0.00 || 0.90614 -0.82288 2.13041 -12.12625 -71.90955 51.32920
 505 |  8828 | -2.62 | 1070.40 |     0 |  1571 |     0 | -154.14 |    0.00 |    0.00 |     0 | 0.00 || 2.56418 -0.46549 0.05880 20.07999 -111.79501 55.41755
 506 |  8828 | -2.98 | 1269.30 |     0 |  1970 |     0 |   61.54 |    0.00 |    0.00 |     0 | 0.00 || 0.40758 0.50789 -2.90121 30.13029 -82.08422 4.05585
 507 |  8826 | -3.04 | 1116.90 |     0 |  2044 |     0 |  363.91 |    0.00 |    0.00 |     0 | 0.00 || -0.47452 -0.06111 -1.88041 9.50530 -39.97756 -7.59290
 508 |  8826 | -1.85 |  931.30 |     0 |  1655 |     0 |  140.07 |    0.00 |    0.00 |     0 | 0.00 || -2.66702 0.23291 2.88883 21.32857 -17.71645 3.36954
 509 |  8824 | -3.83 | 1826.10 |     0 |  1854 |     0 |  404.23 |    0.00 |    0.00 |     0 | 0.00 || 2.45118 -0.07948 -2.91977 15.48287 -38.23017 40.21417
 510 |  8822 | -2.66 | 1154.40 |     0 |  1322 |     0 |  -24.29 |    0.00 |    0.00 |     0 | 0.00 || 2.67419 0.43720 -2.10568 7.31873 -37.88314 19.04050
 511 |  8820 | -3.38 | 1170.00 |     0 |  1523 |     0 |  222.86 |    0.00 |    0.00 |     0 | 0.00 || -2.19468 -0.43789 -0.57116 -35.54887 -89.80708 -10.73992
 512 |  8818 | -3.40 | 1201.10 |     0 |  1941 |     0 |  319.16 |    0.00 |    0.00 |     0 | 0.00 || 2.42347 -0.29820 -2.65107 4.46735 -39.58453 47.03450
 513 |  8816 | -2.74 | 1095.20 |     0 |  1424 |     0 |  360.57 |    0.00 |    0.00 |     0 | 0.00 || 2.27919 0.53540 2.14396 -2.95981 -65.40224 44.20951
 514 |  8812 | -3.91 | 1937.40 |     0 |  1876 |     0 |  -44.01 |    0.00 |    0.00 |     0 | 0.00 || -2.68437 -0.09501 2.40256 35.16521 -62.86042 7.20373
 515 |  8806 | -3.74 | 1536.20 |     0 |  2169 |     0 |  174.08 |    0.00 |    0.00 |     0 | 0.00 || -0.98711 -0.54831 0.59607 -35.34443 -62.73600 -31.49324
 516 |  8806 | -3.06 | 1238.00 |     0 |  2694 |     0 |  218.78 |    0.00 |    0.00 |     0 | 0.00 || -0.22025 0.28582 -2.82597 24.63918 -84.35771 -10.76241
 517 |  8802 | -2.85 | 1085.80 |     0 |  2104 |     0 |  227.81 |    0.00 |    0.00 |     0 | 0.00 || -0.22743 1.28034 -1.05488 29.14991 -44.87450 -19.20627
 518 |  8802 | -2.42 | 1053.70 |     0 |  1444 |     0 |  357.33 |    0.00 |    0.00 |     0 | 0.00 || 0.77027 -1.01665 -0.86755 26.83595 -33.64498 10.22191
 519 |  8800 | -3.19 | 1505.90 |     0 |  2523 |     0 |  315.97 |    0.00 |    0.00 |     0 | 0.00 || -0.66562 0.69514 -1.12385 22.74638 -50.86107 -28.61249
 520 |  8798 | -2.97 | 1145.80 |     0 |  1250 |     0 |  -69.45 |    0.00 |    0.00 |     0 | 0.00 || 0.70300 0.74147 -1.12667 39.25269 -27.61440 42.12508
 521 |  8798 | -2.70 | 1080.40 |     0 |  1286 |     0 |  175.50 |    0.00 |    0.00 |     0 | 0.00 || 0.60948 0.94799 -2.76011 -1.51352 -88.33912 4.58230
 522 |  8796 | -2.67 | 1089.90 |     0 |  1575 |     0 |   82.03 |    0.00 |    0.00 |     0 | 0.00 || 0.76682 -0.13166 -2.35985 31.23718 -65.10858 22.51420
 523 |  8796 | -3.11 | 1326.50 |     0 |  1191 |     0 |  304.42 |    0.00 |    0.00 |     0 | 0.00 || -1.46597 -1.03255 -2.48661 35.20208 -26.64067 -16.23796
 524 |  8788 | -3.31 | 1219.10 |     0 |  2260 |     0 |  -32.79 |    0.00 |    0.00 |     0 | 0.00 || -2.50140 -1.17697 -1.52803 -15.89515 -50.58655 36.53768
 525 |  8788 | -3.66 | 1506.50 |     0 |  2070 |     0 |   18.38 |    0.00 |    0.00 |     0 | 0.00 || -0.17335 0.16598 -2.49412 28.96441 -66.26099 -2.51950
 526 |  8784 | -3.18 | 1177.00 |     0 |  1673 |     0 |   -0.92 |    0.00 |    0.00 |     0 | 0.00 || -2.09763 0.74815 0.55834 3.41004 -83.84460 -3.39047
 527 |  8784 | -2.45 | 1070.90 |     0 |  1804 |     0 |  154.34 |    0.00 |    0.00 |     0 | 0.00 || -2.33799 -1.12577 -2.68348 9.14452 -35.16718 34.19280
 528 |  8784 | -3.59 | 1343.70 |     0 |  2103 |     0 |  296.10 |    0.00 |    0.00 |     0 | 0.00 || 0.10550 1.14240 -1.39451 31.70371 -44.98630 -14.32225
 529 |  8780 | -2.96 | 1224.30 |     0 |  1309 |     0 |   40.29 |    0.00 |    0.00 |     0 | 0.00 || -2.46925 0.02314 2.81815 -4.48342 -8.04656 -25.75505
 530 |  8780 | -3.71 | 2198.40 |     0 |  2446 |     0 |  119.24 |    0.00 |    0.00 |     0 | 0.00 || -0.77169 0.26697 0.87298 -21.80737 -59.95891 -17.46051
 531 |  8780 | -3.28 | 1238.60 |     0 |  1820 |     0 |  177.23 |    0.00 |    0.00 |     0 | 0.00 || 0.69309 1.17883 -2.28295 35.83269 -55.87037 -8.62115
 532 |  8774 | -3.94 | 1593.00 |     0 |  2253 |     0 |  225.02 |    0.00 |    0.00 |     0 | 0.00 || -1.24151 -0.65778 2.79252 31.32626 -90.95406 9.27563
 533 |  8772 | -3.57 | 1466.80 |     0 |  1291 |     0 |  224.56 |    0.00 |    0.00 |     0 | 0.00 || -1.34469 -0.16231 -2.54657 21.06287 -47.79349 -14.85634
 534 |  8770 | -2.51 | 1061.40 |     0 |  1652 |     0 |  239.73 |    0.00 |    0.00 |     0 | 0.00 || -0.73628 -1.18927 -1.69149 31.18143 -36.35555 28.59383
 535 |  8764 | -3.62 | 1268.40 |     0 |  1128 |     0 |  215.13 |    0.00 |    0.00 |     0 | 0.00 || 2.11391 -0.21692 1.83408 23.85052 -77.60801 48.15546
 536 |  8762 | -2.87 | 1151.10 |     0 |  1770 |     0 |  115.75 |    0.00 |    0.00 |     0 | 0.00 || 0.72509 -0.94452 2.35095 -14.70245 -77.46522 51.30874
 537 |  8762 | -3.23 | 1275.00 |     0 |  2203 |     0 |  273.47 |    0.00 |    0.00 |     0 | 0.00 || -0.66780 0.91909 -0.85983 22.45007 -48.64445 -26.28189
 538 |  8762 | -2.71 | 1206.20 |     0 |  1504 |     0 |  -56.08 |    0.00 |    0.00 |     0 | 0.00 || -2.44570 -0.07948 2.60503 36.10346 -31.36121 -6.80858
 539 |  8760 | -3.53 | 1133.50 |     0 |  1458 |     0 |  167.14 |    0.00 |    0.00 |     0 | 0.00 || 1.35337 -1.40843 -1.05665 45.28329 -73.90463 15.29027
 540 |  8760 | -3.17 | 1289.00 |     0 |  2710 |     0 |  203.24 |    0.00 |    0.00 |     0 | 0.00 || -0.11597 0.43978 -2.83475 24.49389 -84.75574 -7.70710
 541 |  8758 | -2.87 | 1083.40 |     0 |  1655 |     0 |   99.36 |    0.00 |    0.00 |     0 | 0.00 || -2.55505 -0.58080 2.51759 43.07057 -28.98536 -4.56671
 542 |  8758 | -3.61 | 1401.80 |     0 |  2477 |     0 |  233.20 |    0.00 |    0.00 |     0 | 0.00 || -0.31870 0.32013 -2.77570 24.46212 -83.19325 -11.88658
 543 |  8754 | -3.54 | 1310.30 |     0 |  2399 |     0 |  282.85 |    0.00 |    0.00 |     0 | 0.00 || -2.87479 0.29193 -2.67020 6.00264 -28.02117 7.82504
 544 |  8750 | -2.80 | 1148.00 |     0 |  1818 |     0 |  -31.04 |    0.00 |    0.00 |     0 | 0.00 || 0.59586 0.63864 3.10206 19.23853 -117.87911 32.89409
 545 |  8746 | -2.07 |  967.60 |     0 |  1381 |     0 |  364.07 |    0.00 |    0.00 |     0 | 0.00 || -0.04337 -1.21620 1.20969 -52.76226 -58.20103 20.70334
 546 |  8746 | -2.82 | 1087.00 |     0 |  1070 |     0 |  269.75 |    0.00 |    0.00 |     0 | 0.00 || 2.79054 -0.05536 0.56433 -3.54443 -96.47818 32.42014
 547 |  8746 | -3.59 | 1284.90 |     0 |  1847 |     0 |  343.47 |    0.00 |    0.00 |     0 | 0.00 || -0.68883 0.80859 0.38298 -4.71777 -35.72355 -27.41887
 548 |  8744 | -3.43 | 1156.60 |     0 |  2247 |     0 |  269.58 |    0.00 |    0.00 |     0 | 0.00 || -1.12973 0.51888 -2.68681 8.68563 -72.71999 -33.38819
 549 |  8738 | -2.99 | 1096.90 |     0 |  1570 |     0 |  120.00 |    0.00 |    0.00 |     0 | 0.00 || 0.94326 0.46075 1.49148 -38.25785 -84.46628 58.57247
 550 |  8738 | -2.82 | 1367.10 |     0 |  1742 |     0 |  351.44 |    0.00 |    0.00 |     0 | 0.00 || 3.00517 -0.04197 0.75333 11.08262 -104.38176 26.46545
