ids,total_score,norm_score
piper_37897,-380.37,0.1482417351021268
piper_33542,-380.37,0.1482417351021268
piper_51414,-380.37,0.1482417351021268
piper_68724,-380.37,0.1482417351021268
piper_50120,-380.37,0.1482417351021268
piper_19800,-380.37,0.1482417351021268
piper_57591,-380.37,0.1482417351021268
piper_51700,-380.36,0.1482241875482558
piper_50036,-380.36,0.1482241875482558
piper_61878,-380.36,0.1482241875482558
piper_11617,-380.35,0.14820663999438485
piper_42719,-380.35,0.14820663999438485
piper_32049,-380.35,0.14820663999438485
piper_59670,-380.35,0.14820663999438485
piper_37818,-380.35,0.14820663999438485
piper_33339,-380.35,0.14820663999438485
piper_28354,-380.34,0.1481890924405138
piper_16618,-380.34,0.1481890924405138
piper_20061,-380.33,0.1481715448866428
piper_52668,-380.33,0.1481715448866428
piper_58397,-380.33,0.1481715448866428
piper_64919,-380.33,0.1481715448866428
piper_11958,-380.32,0.14815399733277182
piper_23160,-380.32,0.14815399733277182
piper_42285,-380.31,0.14813644977890086
piper_27518,-380.31,0.14813644977890086
piper_41770,-380.31,0.14813644977890086
piper_1845,-380.3,0.14811890222502988
piper_43766,-380.3,0.14811890222502988
piper_20952,-380.29,0.1481013546711589
piper_65144,-380.29,0.1481013546711589
piper_33862,-380.29,0.1481013546711589
piper_37257,-380.29,0.1481013546711589
piper_18119,-380.29,0.1481013546711589
piper_32395,-380.29,0.1481013546711589
piper_28712,-380.28,0.14808380711728783
piper_35044,-380.28,0.14808380711728783
piper_37796,-380.28,0.14808380711728783
piper_20742,-380.27,0.14806625956341685
piper_28961,-380.27,0.14806625956341685
piper_22293,-380.27,0.14806625956341685
piper_2122,-380.27,0.14806625956341685
piper_48631,-380.27,0.14806625956341685
piper_31612,-380.27,0.14806625956341685
piper_21232,-380.26,0.1480487120095459
piper_29056,-380.26,0.1480487120095459
piper_24842,-380.26,0.1480487120095459
piper_36053,-380.26,0.1480487120095459
piper_60458,-380.26,0.1480487120095459
piper_31142,-380.26,0.1480487120095459
piper_64527,-380.25,0.1480311644556749
piper_11207,-380.25,0.1480311644556749
piper_659,-380.25,0.1480311644556749
piper_32262,-380.25,0.1480311644556749
piper_55799,-380.25,0.1480311644556749
piper_45704,-380.25,0.1480311644556749
piper_34208,-380.24,0.14801361690180392
piper_36409,-380.24,0.14801361690180392
piper_62730,-380.24,0.14801361690180392
piper_61213,-380.23,0.14799606934793297
piper_36862,-380.23,0.14799606934793297
piper_8560,-380.23,0.14799606934793297
piper_47528,-380.23,0.14799606934793297
piper_45984,-380.23,0.14799606934793297
piper_28002,-380.22,0.14797852179406198
piper_36117,-380.22,0.14797852179406198
piper_17234,-380.22,0.14797852179406198
piper_68136,-380.21,0.14796097424019092
piper_43883,-380.21,0.14796097424019092
piper_55572,-380.21,0.14796097424019092
piper_68879,-380.21,0.14796097424019092
piper_29409,-380.21,0.14796097424019092
piper_1695,-380.21,0.14796097424019092
piper_14139,-380.21,0.14796097424019092
piper_28350,-380.2,0.14794342668631993
piper_52984,-380.2,0.14794342668631993
piper_48108,-380.2,0.14794342668631993
piper_11323,-380.2,0.14794342668631993
piper_20374,-380.2,0.14794342668631993
piper_35910,-380.2,0.14794342668631993
piper_29159,-380.2,0.14794342668631993
piper_1002,-380.2,0.14794342668631993
piper_10261,-380.19,0.14792587913244895
piper_61140,-380.19,0.14792587913244895
piper_46926,-380.19,0.14792587913244895
piper_42822,-380.19,0.14792587913244895
piper_59928,-380.18,0.147908331578578
piper_29421,-380.18,0.147908331578578
piper_29581,-380.18,0.147908331578578
piper_32607,-380.17,0.147890784024707
piper_34809,-380.17,0.147890784024707
piper_14623,-380.17,0.147890784024707
piper_67674,-380.16,0.14787323647083603
piper_22085,-380.16,0.14787323647083603
piper_69626,-380.16,0.14787323647083603
piper_16431,-380.15,0.14785568891696496
piper_26562,-380.15,0.14785568891696496
piper_23587,-380.15,0.14785568891696496
piper_50627,-380.15,0.14785568891696496
piper_54980,-380.14,0.14783814136309398
piper_11347,-380.14,0.14783814136309398
piper_45599,-380.14,0.14783814136309398
piper_17818,-380.14,0.14783814136309398
piper_20435,-380.14,0.14783814136309398
piper_18612,-380.14,0.14783814136309398
piper_18062,-380.14,0.14783814136309398
piper_15541,-380.14,0.14783814136309398
piper_54309,-380.14,0.14783814136309398
piper_62642,-380.14,0.14783814136309398
piper_54296,-380.13,0.14782059380922302
piper_51014,-380.13,0.14782059380922302
piper_5231,-380.12,0.14780304625535204
piper_65999,-380.12,0.14780304625535204
piper_7068,-380.12,0.14780304625535204
piper_43828,-380.12,0.14780304625535204
piper_68429,-380.12,0.14780304625535204
piper_61559,-380.12,0.14780304625535204
piper_63036,-380.12,0.14780304625535204
piper_20372,-380.12,0.14780304625535204
piper_21449,-380.12,0.14780304625535204
piper_6633,-380.11,0.14778549870148106
piper_15748,-380.11,0.14778549870148106
piper_29374,-380.11,0.14778549870148106
piper_12306,-380.11,0.14778549870148106
piper_30092,-380.11,0.14778549870148106
piper_36595,-380.11,0.14778549870148106
piper_66896,-380.11,0.14778549870148106
piper_15231,-380.11,0.14778549870148106
piper_31033,-380.1,0.1477679511476101
piper_2120,-380.1,0.1477679511476101
piper_43868,-380.1,0.1477679511476101
piper_132,-380.1,0.1477679511476101
piper_56362,-380.1,0.1477679511476101
piper_38264,-380.09,0.147750403593739
piper_31174,-380.09,0.147750403593739
piper_62659,-380.08,0.14773285603986805
piper_40645,-380.08,0.14773285603986805
piper_34058,-380.08,0.14773285603986805
piper_66280,-380.07,0.14771530848599707
piper_2385,-380.07,0.14771530848599707
piper_15407,-380.07,0.14771530848599707
piper_45479,-380.07,0.14771530848599707
piper_49367,-380.06,0.14769776093212608
piper_27078,-380.06,0.14769776093212608
piper_27632,-380.06,0.14769776093212608
piper_1700,-380.06,0.14769776093212608
piper_16265,-380.06,0.14769776093212608
piper_53544,-380.06,0.14769776093212608
piper_64261,-380.05,0.14768021337825513
piper_32493,-380.05,0.14768021337825513
piper_20675,-380.04,0.14766266582438414
piper_4082,-380.04,0.14766266582438414
piper_58113,-380.04,0.14766266582438414
piper_44391,-380.04,0.14766266582438414
piper_38613,-380.03,0.14764511827051308
piper_39623,-380.03,0.14764511827051308
piper_7127,-380.03,0.14764511827051308
piper_19742,-380.03,0.14764511827051308
piper_5518,-380.03,0.14764511827051308
piper_28567,-380.03,0.14764511827051308
piper_28370,-380.02,0.1476275707166421
piper_54487,-380.02,0.1476275707166421
piper_52339,-380.02,0.1476275707166421
piper_2830,-380.01,0.1476100231627711
piper_64585,-380.01,0.1476100231627711
piper_12479,-380.01,0.1476100231627711
piper_59288,-380.01,0.1476100231627711
piper_40355,-380.0,0.14759247560890015
piper_11624,-380.0,0.14759247560890015
piper_57904,-380.0,0.14759247560890015
piper_1751,-379.99,0.14757492805502917
piper_29066,-379.99,0.14757492805502917
piper_69944,-379.98,0.1475573805011582
piper_32324,-379.98,0.1475573805011582
piper_37617,-379.98,0.1475573805011582
piper_60567,-379.98,0.1475573805011582
piper_52472,-379.97,0.14753983294728723
piper_14147,-379.97,0.14753983294728723
piper_31819,-379.97,0.14753983294728723
piper_64374,-379.96,0.14752228539341614
piper_39801,-379.96,0.14752228539341614
piper_69110,-379.96,0.14752228539341614
piper_52149,-379.96,0.14752228539341614
piper_10703,-379.96,0.14752228539341614
piper_55551,-379.95,0.14750473783954518
piper_9120,-379.95,0.14750473783954518
piper_52103,-379.95,0.14750473783954518
piper_32861,-379.95,0.14750473783954518
piper_68320,-379.94,0.1474871902856742
piper_5615,-379.94,0.1474871902856742
piper_48859,-379.94,0.1474871902856742
piper_38526,-379.94,0.1474871902856742
piper_40725,-379.93,0.1474696427318032
piper_25945,-379.93,0.1474696427318032
piper_8406,-379.93,0.1474696427318032
piper_55951,-379.92,0.14745209517793226
piper_47465,-379.92,0.14745209517793226
piper_7108,-379.91,0.14743454762406127
piper_49206,-379.91,0.14743454762406127
piper_26957,-379.91,0.14743454762406127
piper_1254,-379.91,0.14743454762406127
piper_3517,-379.9,0.1474170000701902
piper_40808,-379.89,0.14739945251631922
piper_9472,-379.89,0.14739945251631922
piper_8594,-379.89,0.14739945251631922
piper_255,-379.89,0.14739945251631922
piper_13262,-379.89,0.14739945251631922
piper_24831,-379.89,0.14739945251631922
piper_40570,-379.88,0.14738190496244824
piper_41600,-379.88,0.14738190496244824
piper_66863,-379.87,0.14736435740857728
piper_48864,-379.87,0.14736435740857728
piper_33012,-379.87,0.14736435740857728
piper_23033,-379.87,0.14736435740857728
piper_62434,-379.87,0.14736435740857728
piper_25402,-379.87,0.14736435740857728
piper_50318,-379.86,0.1473468098547063
piper_13267,-379.86,0.1473468098547063
piper_6554,-379.86,0.1473468098547063
piper_29514,-379.86,0.1473468098547063
piper_65386,-379.85,0.14732926230083532
piper_44900,-379.85,0.14732926230083532
piper_57247,-379.85,0.14732926230083532
piper_41029,-379.85,0.14732926230083532
piper_33224,-379.85,0.14732926230083532
piper_49574,-379.84,0.14731171474696425
piper_46608,-379.84,0.14731171474696425
piper_66526,-379.84,0.14731171474696425
piper_13346,-379.83,0.14729416719309327
piper_1331,-379.83,0.14729416719309327
piper_66082,-379.83,0.14729416719309327
piper_29497,-379.83,0.14729416719309327
piper_66120,-379.83,0.14729416719309327
piper_5892,-379.83,0.14729416719309327
piper_63878,-379.82,0.1472766196392223
piper_47025,-379.82,0.1472766196392223
piper_39064,-379.82,0.1472766196392223
piper_22969,-379.82,0.1472766196392223
piper_21419,-379.82,0.1472766196392223
piper_60178,-379.82,0.1472766196392223
piper_18517,-379.82,0.1472766196392223
piper_12568,-379.82,0.1472766196392223
piper_31629,-379.82,0.1472766196392223
piper_21802,-379.81,0.14725907208535133
piper_36692,-379.81,0.14725907208535133
piper_58735,-379.79,0.1472239769776094
piper_17958,-379.79,0.1472239769776094
piper_67250,-379.79,0.1472239769776094
piper_20958,-379.78,0.14720642942373832
piper_44466,-379.78,0.14720642942373832
piper_63662,-379.78,0.14720642942373832
piper_33261,-379.78,0.14720642942373832
piper_61245,-379.78,0.14720642942373832
piper_57417,-379.77,0.14718888186986734
piper_13160,-379.77,0.14718888186986734
piper_49985,-379.77,0.14718888186986734
piper_36704,-379.77,0.14718888186986734
piper_38286,-379.77,0.14718888186986734
piper_1005,-379.77,0.14718888186986734
piper_58949,-379.76,0.14717133431599635
piper_47282,-379.76,0.14717133431599635
piper_53979,-379.76,0.14717133431599635
piper_45403,-379.76,0.14717133431599635
piper_27663,-379.76,0.14717133431599635
piper_47439,-379.75,0.14715378676212537
piper_58614,-379.75,0.14715378676212537
piper_56792,-379.75,0.14715378676212537
piper_61305,-379.75,0.14715378676212537
piper_17590,-379.75,0.14715378676212537
piper_43500,-379.74,0.14713623920825442
piper_17286,-379.73,0.14711869165438343
piper_19517,-379.73,0.14711869165438343
piper_38848,-379.73,0.14711869165438343
piper_30810,-379.73,0.14711869165438343
piper_11006,-379.73,0.14711869165438343
piper_5423,-379.73,0.14711869165438343
piper_47478,-379.72,0.14710114410051245
piper_48149,-379.72,0.14710114410051245
piper_45208,-379.72,0.14710114410051245
piper_50868,-379.72,0.14710114410051245
piper_60082,-379.71,0.14708359654664138
piper_54388,-379.71,0.14708359654664138
piper_28276,-379.71,0.14708359654664138
piper_13143,-379.71,0.14708359654664138
piper_7324,-379.71,0.14708359654664138
piper_58555,-379.7,0.14706604899277043
piper_67784,-379.7,0.14706604899277043
piper_38978,-379.69,0.14704850143889944
piper_66175,-379.69,0.14704850143889944
piper_58374,-379.69,0.14704850143889944
piper_35781,-379.68,0.14703095388502846
piper_57972,-379.68,0.14703095388502846
piper_61891,-379.68,0.14703095388502846
piper_37558,-379.67,0.1470134063311575
piper_60644,-379.67,0.1470134063311575
piper_3131,-379.66,0.14699585877728652
piper_4248,-379.66,0.14699585877728652
piper_36751,-379.65,0.14697831122341545
piper_25349,-379.65,0.14697831122341545
piper_2421,-379.65,0.14697831122341545
piper_60781,-379.65,0.14697831122341545
piper_26960,-379.65,0.14697831122341545
piper_28180,-379.65,0.14697831122341545
piper_4812,-379.65,0.14697831122341545
piper_42636,-379.63,0.1469432161156735
piper_55356,-379.63,0.1469432161156735
piper_11831,-379.63,0.1469432161156735
piper_22189,-379.63,0.1469432161156735
piper_14361,-379.63,0.1469432161156735
piper_30157,-379.63,0.1469432161156735
piper_66174,-379.63,0.1469432161156735
piper_9983,-379.62,0.14692566856180253
piper_25258,-379.62,0.14692566856180253
piper_1928,-379.62,0.14692566856180253
piper_19177,-379.62,0.14692566856180253
piper_59912,-379.62,0.14692566856180253
piper_50671,-379.62,0.14692566856180253
piper_20709,-379.62,0.14692566856180253
piper_57958,-379.62,0.14692566856180253
piper_44651,-379.62,0.14692566856180253
piper_15118,-379.62,0.14692566856180253
piper_44266,-379.61,0.14690812100793155
piper_66559,-379.61,0.14690812100793155
piper_40291,-379.61,0.14690812100793155
piper_58932,-379.6,0.14689057345406056
piper_19371,-379.6,0.14689057345406056
piper_68500,-379.6,0.14689057345406056
piper_11581,-379.6,0.14689057345406056
piper_25830,-379.59,0.1468730259001895
piper_55708,-379.59,0.1468730259001895
piper_16702,-379.59,0.1468730259001895
piper_53074,-379.58,0.1468554783463185
piper_19602,-379.58,0.1468554783463185
piper_5852,-379.58,0.1468554783463185
piper_2345,-379.58,0.1468554783463185
piper_51363,-379.58,0.1468554783463185
piper_48524,-379.57,0.14683793079244756
piper_44938,-379.57,0.14683793079244756
piper_1524,-379.56,0.14682038323857657
piper_34822,-379.56,0.14682038323857657
piper_27225,-379.56,0.14682038323857657
piper_53570,-379.56,0.14682038323857657
piper_59671,-379.56,0.14682038323857657
piper_43037,-379.56,0.14682038323857657
piper_55291,-379.55,0.1468028356847056
piper_17270,-379.55,0.1468028356847056
piper_43158,-379.55,0.1468028356847056
piper_12831,-379.54,0.14678528813083463
piper_11018,-379.54,0.14678528813083463
piper_56782,-379.54,0.14678528813083463
piper_45332,-379.54,0.14678528813083463
piper_53531,-379.53,0.14676774057696354
piper_37255,-379.53,0.14676774057696354
piper_24608,-379.53,0.14676774057696354
piper_65766,-379.51,0.1467326454692216
piper_27537,-379.51,0.1467326454692216
piper_63809,-379.51,0.1467326454692216
piper_29782,-379.51,0.1467326454692216
piper_9294,-379.51,0.1467326454692216
piper_28071,-379.51,0.1467326454692216
piper_21473,-379.5,0.14671509791535062
piper_17815,-379.5,0.14671509791535062
piper_59700,-379.5,0.14671509791535062
piper_38208,-379.5,0.14671509791535062
piper_7238,-379.5,0.14671509791535062
piper_61865,-379.5,0.14671509791535062
piper_10998,-379.5,0.14671509791535062
piper_32774,-379.5,0.14671509791535062
piper_9002,-379.49,0.14669755036147966
piper_7058,-379.49,0.14669755036147966
piper_613,-379.49,0.14669755036147966
piper_2483,-379.48,0.14668000280760868
piper_5003,-379.48,0.14668000280760868
piper_65122,-379.48,0.14668000280760868
piper_24278,-379.48,0.14668000280760868
piper_13242,-379.47,0.1466624552537377
piper_64545,-379.47,0.1466624552537377
piper_67952,-379.47,0.1466624552537377
piper_11528,-379.46,0.14664490769986663
piper_17604,-379.46,0.14664490769986663
piper_21522,-379.46,0.14664490769986663
piper_35634,-379.46,0.14664490769986663
piper_53129,-379.46,0.14664490769986663
piper_3332,-379.46,0.14664490769986663
piper_2606,-379.46,0.14664490769986663
piper_23431,-379.46,0.14664490769986663
piper_42517,-379.46,0.14664490769986663
piper_44596,-379.45,0.14662736014599564
piper_36396,-379.45,0.14662736014599564
piper_449,-379.45,0.14662736014599564
piper_36194,-379.45,0.14662736014599564
piper_42472,-379.45,0.14662736014599564
piper_34929,-379.45,0.14662736014599564
piper_64117,-379.45,0.14662736014599564
piper_23084,-379.45,0.14662736014599564
piper_36481,-379.45,0.14662736014599564
piper_47337,-379.45,0.14662736014599564
piper_42172,-379.45,0.14662736014599564
piper_57274,-379.45,0.14662736014599564
piper_31798,-379.44,0.1466098125921247
piper_66954,-379.44,0.1466098125921247
piper_56176,-379.44,0.1466098125921247
piper_48775,-379.43,0.1465922650382537
piper_48957,-379.43,0.1465922650382537
piper_38360,-379.43,0.1465922650382537
piper_30942,-379.43,0.1465922650382537
piper_17184,-379.43,0.1465922650382537
piper_25362,-379.42,0.14657471748438272
piper_24088,-379.42,0.14657471748438272
piper_49928,-379.42,0.14657471748438272
piper_69125,-379.42,0.14657471748438272
piper_23581,-379.41,0.14655716993051177
piper_4869,-379.41,0.14655716993051177
piper_21223,-379.41,0.14655716993051177
piper_38542,-379.4,0.14653962237664067
piper_64786,-379.4,0.14653962237664067
piper_3107,-379.4,0.14653962237664067
piper_1802,-379.4,0.14653962237664067
piper_37310,-379.4,0.14653962237664067
piper_58372,-379.39,0.14652207482276972
piper_44683,-379.39,0.14652207482276972
piper_6487,-379.38,0.14650452726889873
piper_11957,-379.38,0.14650452726889873
piper_51371,-379.38,0.14650452726889873
piper_16511,-379.38,0.14650452726889873
piper_22979,-379.38,0.14650452726889873
piper_35137,-379.38,0.14650452726889873
piper_65598,-379.37,0.14648697971502775
piper_21890,-379.37,0.14648697971502775
piper_13334,-379.36,0.1464694321611568
piper_24003,-379.36,0.1464694321611568
piper_47087,-379.36,0.1464694321611568
piper_16121,-379.36,0.1464694321611568
piper_27516,-379.35,0.1464518846072858
piper_49608,-379.35,0.1464518846072858
piper_53210,-379.35,0.1464518846072858
piper_22436,-379.35,0.1464518846072858
piper_55893,-379.35,0.1464518846072858
piper_36325,-379.35,0.1464518846072858
piper_22533,-379.34,0.14643433705341474
piper_37162,-379.34,0.14643433705341474
piper_49722,-379.34,0.14643433705341474
piper_55586,-379.34,0.14643433705341474
piper_13865,-379.34,0.14643433705341474
piper_18260,-379.34,0.14643433705341474
piper_7827,-379.34,0.14643433705341474
piper_14235,-379.34,0.14643433705341474
piper_24826,-379.33,0.14641678949954376
piper_27780,-379.33,0.14641678949954376
piper_31427,-379.33,0.14641678949954376
piper_67499,-379.33,0.14641678949954376
piper_53327,-379.33,0.14641678949954376
piper_28789,-379.32,0.14639924194567278
piper_20371,-379.32,0.14639924194567278
piper_27367,-379.31,0.14638169439180182
piper_46100,-379.31,0.14638169439180182
piper_24093,-379.3,0.14636414683793084
piper_58422,-379.3,0.14636414683793084
piper_53442,-379.3,0.14636414683793084
piper_62161,-379.3,0.14636414683793084
piper_66997,-379.29,0.14634659928405985
piper_4805,-379.29,0.14634659928405985
piper_23591,-379.29,0.14634659928405985
piper_4292,-379.28,0.14632905173018879
piper_41568,-379.28,0.14632905173018879
piper_24614,-379.28,0.14632905173018879
piper_9613,-379.28,0.14632905173018879
piper_37218,-379.28,0.14632905173018879
piper_56823,-379.27,0.1463115041763178
piper_67152,-379.27,0.1463115041763178
piper_20234,-379.27,0.1463115041763178
piper_12804,-379.27,0.1463115041763178
piper_10424,-379.27,0.1463115041763178
piper_44506,-379.27,0.1463115041763178
piper_51382,-379.27,0.1463115041763178
piper_12104,-379.27,0.1463115041763178
piper_14516,-379.27,0.1463115041763178
piper_30567,-379.27,0.1463115041763178
piper_12998,-379.26,0.14629395662244685
piper_17220,-379.26,0.14629395662244685
piper_40581,-379.26,0.14629395662244685
piper_41550,-379.25,0.14627640906857586
piper_27233,-379.25,0.14627640906857586
piper_50450,-379.25,0.14627640906857586
piper_66216,-379.25,0.14627640906857586
piper_5308,-379.25,0.14627640906857586
piper_66704,-379.24,0.14625886151470488
piper_46082,-379.23,0.14624131396083392
piper_12396,-379.23,0.14624131396083392
piper_69030,-379.23,0.14624131396083392
piper_31566,-379.22,0.14622376640696294
piper_29147,-379.22,0.14622376640696294
piper_6891,-379.21,0.14620621885309187
piper_11947,-379.21,0.14620621885309187
piper_4439,-379.21,0.14620621885309187
piper_18069,-379.21,0.14620621885309187
piper_48586,-379.21,0.14620621885309187
piper_12054,-379.21,0.14620621885309187
piper_14650,-379.21,0.14620621885309187
piper_67836,-379.2,0.1461886712992209
piper_33914,-379.2,0.1461886712992209
piper_5384,-379.2,0.1461886712992209
piper_41671,-379.19,0.1461711237453499
piper_45702,-379.19,0.1461711237453499
piper_37188,-379.19,0.1461711237453499
piper_55010,-379.18,0.14615357619147895
piper_22238,-379.18,0.14615357619147895
piper_26714,-379.18,0.14615357619147895
piper_47579,-379.18,0.14615357619147895
piper_23990,-379.18,0.14615357619147895
piper_30521,-379.17,0.14613602863760797
piper_10775,-379.17,0.14613602863760797
piper_17616,-379.17,0.14613602863760797
piper_46890,-379.17,0.14613602863760797
piper_47223,-379.16,0.14611848108373698
piper_64775,-379.16,0.14611848108373698
piper_25664,-379.16,0.14611848108373698
piper_67448,-379.15,0.14610093352986592
piper_9620,-379.15,0.14610093352986592
piper_68134,-379.15,0.14610093352986592
piper_595,-379.15,0.14610093352986592
piper_66857,-379.15,0.14610093352986592
piper_15852,-379.15,0.14610093352986592
piper_25750,-379.15,0.14610093352986592
piper_5216,-379.14,0.14608338597599493
piper_59709,-379.14,0.14608338597599493
piper_61986,-379.14,0.14608338597599493
piper_39181,-379.14,0.14608338597599493
piper_61018,-379.14,0.14608338597599493
piper_11246,-379.13,0.14606583842212398
piper_23845,-379.13,0.14606583842212398
piper_40584,-379.13,0.14606583842212398
piper_31508,-379.12,0.146048290868253
piper_21448,-379.12,0.146048290868253
piper_14934,-379.12,0.146048290868253
piper_46041,-379.11,0.146030743314382
piper_11029,-379.11,0.146030743314382
piper_35714,-379.11,0.146030743314382
piper_42325,-379.11,0.146030743314382
piper_2850,-379.1,0.14601319576051106
piper_53101,-379.1,0.14601319576051106
piper_37590,-379.1,0.14601319576051106
piper_65242,-379.1,0.14601319576051106
piper_37524,-379.1,0.14601319576051106
piper_17424,-379.1,0.14601319576051106
piper_36484,-379.09,0.14599564820664
piper_29720,-379.09,0.14599564820664
piper_37943,-379.09,0.14599564820664
piper_19829,-379.09,0.14599564820664
piper_68770,-379.08,0.145978100652769
piper_23724,-379.07,0.14596055309889802
piper_37929,-379.07,0.14596055309889802
piper_21654,-379.07,0.14596055309889802
piper_30442,-379.07,0.14596055309889802
piper_38409,-379.07,0.14596055309889802
piper_15130,-379.06,0.14594300554502707
piper_63208,-379.06,0.14594300554502707
piper_29432,-379.06,0.14594300554502707
piper_31877,-379.06,0.14594300554502707
piper_32504,-379.06,0.14594300554502707
piper_25049,-379.06,0.14594300554502707
piper_19757,-379.06,0.14594300554502707
piper_26262,-379.06,0.14594300554502707
piper_64434,-379.06,0.14594300554502707
piper_52199,-379.05,0.14592545799115608
piper_17814,-379.05,0.14592545799115608
piper_3847,-379.05,0.14592545799115608
piper_59734,-379.04,0.1459079104372851
piper_66062,-379.04,0.1459079104372851
piper_49412,-379.04,0.1459079104372851
piper_33526,-379.04,0.1459079104372851
piper_43178,-379.03,0.14589036288341403
piper_45026,-379.03,0.14589036288341403
piper_6870,-379.03,0.14589036288341403
piper_13065,-379.03,0.14589036288341403
piper_12764,-379.03,0.14589036288341403
piper_902,-379.03,0.14589036288341403
piper_2744,-379.02,0.14587281532954305
piper_31281,-379.02,0.14587281532954305
piper_20420,-379.02,0.14587281532954305
piper_6670,-379.01,0.1458552677756721
piper_33805,-379.01,0.1458552677756721
piper_46759,-379.01,0.1458552677756721
piper_15134,-379.01,0.1458552677756721
piper_6697,-379.01,0.1458552677756721
piper_11307,-379.01,0.1458552677756721
piper_9642,-379.01,0.1458552677756721
piper_69377,-379.01,0.1458552677756721
piper_5974,-379.01,0.1458552677756721
piper_18151,-379.0,0.1458377202218011
piper_10189,-379.0,0.1458377202218011
piper_25028,-379.0,0.1458377202218011
piper_51019,-379.0,0.1458377202218011
piper_47471,-378.99,0.14582017266793013
piper_61747,-378.99,0.14582017266793013
piper_37890,-378.99,0.14582017266793013
piper_7950,-378.98,0.14580262511405917
piper_5207,-378.98,0.14580262511405917
piper_39709,-378.98,0.14580262511405917
piper_29853,-378.98,0.14580262511405917
piper_19650,-378.98,0.14580262511405917
piper_63144,-378.97,0.1457850775601882
piper_43561,-378.97,0.1457850775601882
piper_54694,-378.97,0.1457850775601882
piper_36815,-378.97,0.1457850775601882
piper_33050,-378.97,0.1457850775601882
piper_15445,-378.97,0.1457850775601882
piper_59973,-378.97,0.1457850775601882
piper_43968,-378.96,0.14576753000631712
piper_46316,-378.96,0.14576753000631712
piper_55611,-378.96,0.14576753000631712
piper_62133,-378.96,0.14576753000631712
piper_31673,-378.96,0.14576753000631712
piper_24117,-378.95,0.14574998245244614
piper_25809,-378.95,0.14574998245244614
piper_50841,-378.95,0.14574998245244614
piper_17685,-378.95,0.14574998245244614
piper_28069,-378.95,0.14574998245244614
piper_9284,-378.94,0.14573243489857515
piper_59295,-378.94,0.14573243489857515
piper_56123,-378.94,0.14573243489857515
piper_35849,-378.94,0.14573243489857515
piper_28058,-378.94,0.14573243489857515
piper_51188,-378.94,0.14573243489857515
piper_16469,-378.94,0.14573243489857515
piper_43331,-378.93,0.1457148873447042
piper_16960,-378.93,0.1457148873447042
piper_44740,-378.93,0.1457148873447042
piper_5175,-378.92,0.1456973397908332
piper_39202,-378.92,0.1456973397908332
piper_8907,-378.91,0.14567979223696223
piper_64642,-378.91,0.14567979223696223
piper_21556,-378.91,0.14567979223696223
piper_1930,-378.91,0.14567979223696223
piper_60492,-378.9,0.14566224468309116
piper_44752,-378.9,0.14566224468309116
piper_38094,-378.9,0.14566224468309116
piper_58266,-378.9,0.14566224468309116
piper_54847,-378.89,0.14564469712922018
piper_62517,-378.89,0.14564469712922018
piper_42231,-378.89,0.14564469712922018
piper_66275,-378.89,0.14564469712922018
piper_14706,-378.88,0.14562714957534922
piper_37459,-378.88,0.14562714957534922
piper_66277,-378.88,0.14562714957534922
piper_35297,-378.88,0.14562714957534922
piper_32394,-378.88,0.14562714957534922
piper_42442,-378.88,0.14562714957534922
piper_668,-378.88,0.14562714957534922
piper_16819,-378.87,0.14560960202147824
piper_1399,-378.87,0.14560960202147824
piper_20238,-378.87,0.14560960202147824
piper_11720,-378.87,0.14560960202147824
piper_57584,-378.87,0.14560960202147824
piper_34483,-378.86,0.14559205446760726
piper_46125,-378.86,0.14559205446760726
piper_10055,-378.86,0.14559205446760726
piper_706,-378.86,0.14559205446760726
piper_15618,-378.86,0.14559205446760726
piper_42632,-378.85,0.1455745069137363
piper_8541,-378.85,0.1455745069137363
piper_64760,-378.85,0.1455745069137363
piper_51231,-378.85,0.1455745069137363
piper_22936,-378.85,0.1455745069137363
piper_13134,-378.84,0.1455569593598652
piper_914,-378.84,0.1455569593598652
piper_62488,-378.83,0.14553941180599425
piper_14726,-378.83,0.14553941180599425
piper_42584,-378.82,0.14552186425212327
piper_62631,-378.82,0.14552186425212327
piper_19110,-378.82,0.14552186425212327
piper_69248,-378.82,0.14552186425212327
piper_60277,-378.81,0.14550431669825228
piper_64991,-378.8,0.14548676914438133
piper_65334,-378.8,0.14548676914438133
piper_29953,-378.8,0.14548676914438133
piper_33899,-378.8,0.14548676914438133
piper_22186,-378.79,0.14546922159051034
piper_9661,-378.78,0.14545167403663928
piper_26551,-378.78,0.14545167403663928
piper_43760,-378.77,0.1454341264827683
piper_30140,-378.77,0.1454341264827683
piper_69914,-378.77,0.1454341264827683
piper_60037,-378.77,0.1454341264827683
piper_44220,-378.76,0.1454165789288973
piper_35702,-378.76,0.1454165789288973
piper_12682,-378.76,0.1454165789288973
piper_69036,-378.76,0.1454165789288973
piper_13658,-378.76,0.1454165789288973
piper_32884,-378.76,0.1454165789288973
piper_3644,-378.75,0.14539903137502636
piper_34256,-378.75,0.14539903137502636
piper_17135,-378.75,0.14539903137502636
piper_48272,-378.74,0.14538148382115537
piper_51527,-378.74,0.14538148382115537
piper_13656,-378.74,0.14538148382115537
piper_29711,-378.74,0.14538148382115537
piper_9846,-378.74,0.14538148382115537
piper_26578,-378.73,0.1453639362672844
piper_42675,-378.73,0.1453639362672844
