ids,total_score,norm_score
lightdock_swarm_6_15.82206148,15.82206148,0.9461192819561308
lightdock_swarm_1_15.82040284,15.82040284,0.9461132038633505
lightdock_swarm_6_15.81237824,15.81237824,0.9460837976852013
lightdock_swarm_0_15.80711149,15.80711149,0.9460644976591853
lightdock_swarm_1_15.80513679,15.80513679,0.9460572613632963
lightdock_swarm_1_15.80477088,15.80477088,0.9460559204846674
lightdock_swarm_3_15.78407439,15.78407439,0.9459800781159509
lightdock_swarm_6_15.76613133,15.76613133,0.9459143257022602
lightdock_swarm_1_15.75664351,15.75664351,0.9458795575486865
lightdock_swarm_1_15.73170554,15.73170554,0.9457881722598872
lightdock_swarm_1_15.71373676,15.71373676,0.9457223255951558
lightdock_swarm_2_15.68446061,15.68446061,0.9456150430287448
lightdock_swarm_7_15.66388499,15.66388499,0.9455396435886171
lightdock_swarm_6_15.65605145,15.65605145,0.9455109375505865
lightdock_swarm_0_15.65356155,15.65356155,0.9455018133022783
lightdock_swarm_2_15.64940024,15.64940024,0.9454865641654748
lightdock_swarm_1_15.63540216,15.63540216,0.945435268146455
lightdock_swarm_6_15.63268856,15.63268856,0.9454253241486201
lightdock_swarm_2_15.62993468,15.62993468,0.9454152325445674
lightdock_swarm_1_15.60503452,15.60503452,0.9453239858106612
lightdock_swarm_6_15.57732186,15.57732186,0.9452224326594828
lightdock_swarm_0_15.57308869,15.57308869,0.9452069201914275
lightdock_swarm_1_15.55787251,15.55787251,0.9451511604401839
lightdock_swarm_6_15.54383447,15.54383447,0.9450997179875875
lightdock_swarm_1_15.53406463,15.53406463,0.9450639163706186
lightdock_swarm_9_15.52576812,15.52576812,0.9450335137772086
lightdock_swarm_1_15.52311855,15.52311855,0.9450238044175598
lightdock_swarm_6_15.49454420,15.49454420,0.944919093599999
lightdock_swarm_1_15.46347709,15.46347709,0.9448052480536492
lightdock_swarm_1_15.46055652,15.46055652,0.9447945456134381
lightdock_swarm_1_15.44903980,15.44903980,0.944752342547863
lightdock_swarm_6_15.44733530,15.44733530,0.9447460964009329
lightdock_swarm_1_15.43333368,15.43333368,0.9446947874095692
lightdock_swarm_1_15.43304345,15.43304345,0.9446937238605967
lightdock_swarm_1_15.40593602,15.40593602,0.9445943885771251
lightdock_swarm_1_15.40378338,15.40378338,0.9445865002194088
lightdock_swarm_6_15.38876503,15.38876503,0.9445314654169753
lightdock_swarm_1_15.38764767,15.38764767,0.9445273708468763
lightdock_swarm_1_15.37571765,15.37571765,0.9444836532418314
lightdock_swarm_1_15.37277909,15.37277909,0.944472884877195
lightdock_swarm_1_15.35420739,15.35420739,0.9444048288097605
lightdock_swarm_1_15.34962067,15.34962067,0.9443880207563449
lightdock_swarm_1_15.34614495,15.34614495,0.9443752839667833
lightdock_swarm_1_15.33609668,15.33609668,0.944338462041988
lightdock_swarm_6_15.33406827,15.33406827,0.9443310289255936
lightdock_swarm_1_15.33108017,15.33108017,0.9443200790214328
lightdock_swarm_1_15.32549489,15.32549489,0.9442996117409835
lightdock_swarm_2_15.31023633,15.31023633,0.9442436966880637
lightdock_swarm_9_15.29372221,15.29372221,0.9441831806306036
lightdock_swarm_6_15.27189075,15.27189075,0.9441031791598737
lightdock_swarm_7_15.27112238,15.27112238,0.9441003634649975
lightdock_swarm_1_15.26154801,15.26154801,0.9440652781486096
lightdock_swarm_1_15.26077454,15.26077454,0.9440624437647632
lightdock_swarm_1_15.24086118,15.24086118,0.943989471179001
lightdock_swarm_1_15.22677070,15.22677070,0.943937836559819
lightdock_swarm_1_15.22386562,15.22386562,0.9439271908827738
lightdock_swarm_6_15.20717868,15.20717868,0.943866041525746
lightdock_swarm_6_15.19205731,15.19205731,0.943810629206119
lightdock_swarm_6_15.17568146,15.17568146,0.9437506198396154
lightdock_swarm_6_15.15700704,15.15700704,0.9436821873543386
lightdock_swarm_1_15.13646208,15.13646208,0.9436069002679007
lightdock_swarm_1_15.12598822,15.12598822,0.9435685187668827
lightdock_swarm_1_15.12233123,15.12233123,0.9435551177126957
lightdock_swarm_6_15.11476685,15.11476685,0.9435273980125402
lightdock_swarm_3_15.10648497,15.10648497,0.9434970490308228
lightdock_swarm_6_15.10606971,15.10606971,0.9434955273089253
lightdock_swarm_3_15.08937667,15.08937667,0.9434343555984236
lightdock_swarm_1_15.06831303,15.06831303,0.9433571678070931
lightdock_swarm_1_15.06638170,15.06638170,0.943350090440739
lightdock_swarm_6_15.06595824,15.06595824,0.9433485386699095
lightdock_swarm_1_15.06519717,15.06519717,0.9433457497259118
lightdock_swarm_1_15.05879808,15.05879808,0.9433223002355282
lightdock_swarm_1_15.05464868,15.05464868,0.9433070947429663
lightdock_swarm_6_15.04014381,15.04014381,0.9432539415900052
lightdock_swarm_6_15.03891934,15.03891934,0.9432494545148914
lightdock_swarm_1_15.01562957,15.01562957,0.9431641090614516
lightdock_swarm_2_14.99787309,14.99787309,0.9430990403709023
lightdock_swarm_1_14.98629985,14.98629985,0.9430566301875656
lightdock_swarm_6_14.97650632,14.97650632,0.9430207417584989
lightdock_swarm_2_14.95272216,14.95272216,0.9429335846109663
lightdock_swarm_3_14.94865287,14.94865287,0.9429186726818135
lightdock_swarm_3_14.91736524,14.91736524,0.9428040190390593
lightdock_swarm_0_14.91066061,14.91066061,0.9427794498961481
lightdock_swarm_0_14.89372642,14.89372642,0.9427173944905264
lightdock_swarm_3_14.88146379,14.88146379,0.9426724580348331
lightdock_swarm_3_14.87356857,14.87356857,0.9426435259702008
lightdock_swarm_3_14.81308678,14.81308678,0.942421890213712
lightdock_swarm_1_14.80089826,14.80089826,0.942377225334404
lightdock_swarm_3_14.80020205,14.80020205,0.9423746740701305
lightdock_swarm_3_14.79179751,14.79179751,0.9423438756003623
lightdock_swarm_3_14.78751157,14.78751157,0.9423281697564353
lightdock_swarm_3_14.78226954,14.78226954,0.9423089603169561
lightdock_swarm_3_14.77152035,14.77152035,0.942269569868074
lightdock_swarm_3_14.75340969,14.75340969,0.9422032032835266
lightdock_swarm_6_14.72847462,14.72847462,0.9421118286217888
lightdock_swarm_6_14.72805676,14.72805676,0.9421102973721811
lightdock_swarm_6_14.72591367,14.72591367,0.942102444010477
lightdock_swarm_6_14.72521572,14.72521572,0.9420998863699669
lightdock_swarm_1_14.71772196,14.71772196,0.9420724254570779
lightdock_swarm_6_14.71235478,14.71235478,0.9420527574049337
lightdock_swarm_6_14.70767761,14.70767761,0.9420356178971382
lightdock_swarm_0_14.70343977,14.70343977,0.9420200883158498
lightdock_swarm_6_14.69335917,14.69335917,0.9419831479176428
lightdock_swarm_3_14.68810176,14.68810176,0.9419638821180937
lightdock_swarm_6_14.65185302,14.65185302,0.9418310484683013
lightdock_swarm_6_14.65156068,14.65156068,0.9418299771872256
lightdock_swarm_6_14.64934940,14.64934940,0.9418218739429993
lightdock_swarm_3_14.62822427,14.62822427,0.941744460821323
lightdock_swarm_4_14.62536487,14.62536487,0.9417339825388168
lightdock_swarm_6_14.61491759,14.61491759,0.9416956984403128
lightdock_swarm_2_14.61384088,14.61384088,0.9416917528322982
lightdock_swarm_6_14.60778623,14.60778623,0.9416695655436443
lightdock_swarm_6_14.60022726,14.60022726,0.9416418656684551
lightdock_swarm_6_14.59080521,14.59080521,0.9416073385293041
lightdock_swarm_0_14.56197664,14.56197664,0.9415016961215571
lightdock_swarm_3_14.56175388,14.56175388,0.9415008798166641
lightdock_swarm_3_14.55703160,14.55703160,0.941483575003097
lightdock_swarm_3_14.53842953,14.53842953,0.9414154076446788
lightdock_swarm_0_14.52546215,14.52546215,0.9413678886298482
lightdock_swarm_4_14.51763234,14.51763234,0.9413391962604176
lightdock_swarm_0_14.51525199,14.51525199,0.9413304734585137
lightdock_swarm_4_14.51465627,14.51465627,0.9413282904402391
lightdock_swarm_6_14.50878248,14.50878248,0.9413067659137642
lightdock_swarm_6_14.50516911,14.50516911,0.9412935247052381
lightdock_swarm_3_14.50291102,14.50291102,0.9412852499255834
lightdock_swarm_6_14.49443080,14.49443080,0.9412541741261585
lightdock_swarm_6_14.48880074,14.48880074,0.9412335427492238
lightdock_swarm_4_14.47545571,14.47545571,0.9411846398344882
lightdock_swarm_4_14.47245843,14.47245843,0.9411736562901816
lightdock_swarm_6_14.47059551,14.47059551,0.9411668296125406
lightdock_swarm_4_14.46113494,14.46113494,0.9411321613166987
lightdock_swarm_6_14.45385027,14.45385027,0.9411054666149344
lightdock_swarm_4_14.45284805,14.45284805,0.9411017939758166
lightdock_swarm_4_14.45089536,14.45089536,0.9410946383356588
lightdock_swarm_4_14.44503437,14.44503437,0.9410731607148342
lightdock_swarm_6_14.44132504,14.44132504,0.9410595678605119
lightdock_swarm_0_14.42577235,14.42577235,0.9410025749670544
lightdock_swarm_0_14.41538988,14.41538988,0.9409645283650495
lightdock_swarm_6_14.41495101,14.41495101,0.9409629201242146
lightdock_swarm_3_14.39757851,14.39757851,0.94089925852988
lightdock_swarm_4_14.39166895,14.39166895,0.9408776029240999
lightdock_swarm_6_14.39100790,14.39100790,0.9408751805037842
lightdock_swarm_4_14.38771813,14.38771813,0.9408631251287264
lightdock_swarm_4_14.38311821,14.38311821,0.9408462687038587
lightdock_swarm_4_14.36784487,14.36784487,0.9407902994895712
lightdock_swarm_0_14.36547366,14.36547366,0.940781610181233
lightdock_swarm_1_14.36457311,14.36457311,0.9407783101122287
lightdock_swarm_6_14.35935844,14.35935844,0.940759200933577
lightdock_swarm_4_14.35617323,14.35617323,0.9407475287190488
lightdock_swarm_3_14.34979808,14.34979808,0.9407241669568889
lightdock_swarm_6_14.34931867,14.34931867,0.940722410157065
lightdock_swarm_2_14.34769411,14.34769411,0.9407164569505783
lightdock_swarm_3_14.34287283,14.34287283,0.9406987893511233
lightdock_swarm_4_14.33977812,14.33977812,0.9406874487741996
lightdock_swarm_4_14.33754878,14.33754878,0.9406792793490327
lightdock_swarm_0_14.32892850,14.32892850,0.940647690299189
lightdock_swarm_2_14.32765810,14.32765810,0.9406430349134102
lightdock_swarm_6_14.30547194,14.30547194,0.9405617336431404
lightdock_swarm_0_14.29667241,14.29667241,0.9405294877309693
lightdock_swarm_6_14.29505616,14.29505616,0.94052356497651
lightdock_swarm_0_14.29083192,14.29083192,0.9405080852324749
lightdock_swarm_3_14.28181900,14.28181900,0.9404750573518125
lightdock_swarm_1_14.27935021,14.27935021,0.940466010461182
lightdock_swarm_2_14.26936879,14.26936879,0.9404294335084739
lightdock_swarm_3_14.26639437,14.26639437,0.9404185337347266
lightdock_swarm_0_14.26387221,14.26387221,0.9404092912695222
lightdock_swarm_2_14.25182856,14.25182856,0.940365157266897
lightdock_swarm_2_14.24879029,14.24879029,0.9403540235145748
lightdock_swarm_6_14.23937418,14.23937418,0.9403195181425771
lightdock_swarm_3_14.23863567,14.23863567,0.9403168118697877
lightdock_swarm_0_14.22816169,14.22816169,0.9402784299290292
lightdock_swarm_1_14.22448873,14.22448873,0.9402649703527145
lightdock_swarm_3_14.22315395,14.22315395,0.9402600790461735
lightdock_swarm_6_14.21593962,14.21593962,0.9402336421056148
lightdock_swarm_6_14.21302041,14.21302041,0.940222944649129
lightdock_swarm_2_14.21230221,14.21230221,0.9402203128024144
lightdock_swarm_7_14.20754165,14.20754165,0.9402028677116374
lightdock_swarm_4_14.20251998,14.20251998,0.9401844657822419
lightdock_swarm_7_14.19963824,14.19963824,0.940173905634718
lightdock_swarm_6_14.19822929,14.19822929,0.9401687425319213
lightdock_swarm_4_14.19788710,14.19788710,0.9401674885753251
lightdock_swarm_1_14.19380525,14.19380525,0.940152530620003
lightdock_swarm_3_14.18874262,14.18874262,0.9401339785925271
lightdock_swarm_3_14.18761588,14.18761588,0.9401298496493812
lightdock_swarm_3_14.18242278,14.18242278,0.940110819514079
lightdock_swarm_2_14.16410836,14.16410836,0.9400437062502132
lightdock_swarm_4_14.15379671,14.15379671,0.9400059191683758
lightdock_swarm_4_14.15082762,14.15082762,0.9399950389264345
lightdock_swarm_0_14.14767227,14.14767227,0.9399834761339935
lightdock_swarm_4_14.14754423,14.14754423,0.9399830069309117
lightdock_swarm_6_14.14643202,14.14643202,0.9399789312330078
lightdock_swarm_1_14.13704297,14.13704297,0.9399445250224863
lightdock_swarm_4_14.13472080,14.13472080,0.9399360154214204
lightdock_swarm_7_14.13467993,14.13467993,0.9399358656531451
lightdock_swarm_0_14.12831475,14.12831475,0.9399125404260894
lightdock_swarm_3_14.12507056,14.12507056,0.9399006520791202
lightdock_swarm_1_14.11927611,14.11927611,0.9398794182943863
lightdock_swarm_2_14.11455710,14.11455710,0.9398621254637468
lightdock_swarm_8_14.10666122,14.10666122,0.9398331909805422
lightdock_swarm_2_14.10179132,14.10179132,0.9398153452129065
lightdock_swarm_4_14.10000668,14.10000668,0.9398088053926325
lightdock_swarm_1_14.09444784,14.09444784,0.9397884350016669
lightdock_swarm_9_14.09080773,14.09080773,0.939775095804306
lightdock_swarm_2_14.06380156,14.06380156,0.9396761315885009
lightdock_swarm_6_14.06317967,14.06317967,0.9396738526701588
lightdock_swarm_1_14.05486237,14.05486237,0.9396433738917125
lightdock_swarm_2_14.05435407,14.05435407,0.9396415112243705
lightdock_swarm_0_14.04954514,14.04954514,0.9396238888815387
lightdock_swarm_2_14.04020802,14.04020802,0.9395896729687057
lightdock_swarm_3_14.02024899,14.02024899,0.9395165330250493
lightdock_swarm_6_14.01572887,14.01572887,0.9394999690275946
lightdock_swarm_3_14.01166737,14.01166737,0.9394850856449273
lightdock_swarm_1_13.97817152,13.97817152,0.9393623399713288
lightdock_swarm_9_13.97683158,13.97683158,0.9393574297559473
lightdock_swarm_2_13.97493094,13.97493094,0.9393504648532186
lightdock_swarm_3_13.96789165,13.96789165,0.9393246693474259
lightdock_swarm_9_13.96523042,13.96523042,0.9393149172596612
lightdock_swarm_3_13.95992199,13.95992199,0.9392954644971221
lightdock_swarm_1_13.95545080,13.95545080,0.9392790798038441
lightdock_swarm_0_13.95069021,13.95069021,0.9392616346031317
lightdock_swarm_2_13.94416003,13.94416003,0.9392377047329294
lightdock_swarm_2_13.92493092,13.92493092,0.9391672395839735
lightdock_swarm_3_13.92328218,13.92328218,0.939161197769782
lightdock_swarm_2_13.92300987,13.92300987,0.9391601998887199
lightdock_swarm_8_13.89252608,13.89252608,0.939048491920796
lightdock_swarm_2_13.88788843,13.88788843,0.9390314972341955
lightdock_swarm_2_13.88213652,13.88213652,0.9390104193374582
lightdock_swarm_9_13.88200011,13.88200011,0.9390099194624787
lightdock_swarm_9_13.87319938,13.87319938,0.9389776691529027
lightdock_swarm_6_13.87268498,13.87268498,0.9389757841320868
lightdock_swarm_1_13.86970847,13.86970847,0.9389648766995266
lightdock_swarm_4_13.86216044,13.86216044,0.9389372169140101
lightdock_swarm_2_13.84266545,13.84266545,0.9388657774467524
lightdock_swarm_8_13.84198534,13.84198534,0.9388632851809918
lightdock_swarm_3_13.84075271,13.84075271,0.9388587682035261
lightdock_swarm_4_13.82921260,13.82921260,0.9388164794252043
lightdock_swarm_8_13.82344560,13.82344560,0.9387953462311028
lightdock_swarm_3_13.82205741,13.82205741,0.9387902592034074
lightdock_swarm_2_13.81686982,13.81686982,0.9387712492595218
lightdock_swarm_0_13.81210304,13.81210304,0.9387537813755302
lightdock_swarm_3_13.80869888,13.80869888,0.938741306817869
lightdock_swarm_3_13.80569524,13.80569524,0.9387302999673176
lightdock_swarm_2_13.80036840,13.80036840,0.9387107797412612
lightdock_swarm_9_13.78481936,13.78481936,0.938653800223243
lightdock_swarm_8_13.76061676,13.76061676,0.9385651097006905
lightdock_swarm_9_13.75628422,13.75628422,0.9385492330908811
lightdock_swarm_2_13.75421512,13.75421512,0.938541650865822
lightdock_swarm_4_13.75262404,13.75262404,0.9385358203469265
lightdock_swarm_3_13.74846200,13.74846200,0.938520568535035
lightdock_swarm_4_13.72947361,13.72947361,0.9384509855054626
lightdock_swarm_6_13.71964182,13.71964182,0.938414956872476
lightdock_swarm_9_13.71273937,13.71273937,0.9383896628173994
lightdock_swarm_6_13.71190921,13.71190921,0.9383866206928261
lightdock_swarm_4_13.69922098,13.69922098,0.9383401246242646
lightdock_swarm_7_13.69852278,13.69852278,0.9383375660676283
lightdock_swarm_9_13.68932927,13.68932927,0.9383038764142031
lightdock_swarm_9_13.68685635,13.68685635,0.9382948143891715
lightdock_swarm_8_13.68563069,13.68563069,0.9382903229532981
lightdock_swarm_6_13.67883850,13.67883850,0.9382654329464238
lightdock_swarm_9_13.67430236,13.67430236,0.9382488102436162
lightdock_swarm_1_13.67320143,13.67320143,0.9382447758813165
lightdock_swarm_6_13.66668015,13.66668015,0.9382208786251991
lightdock_swarm_9_13.66361589,13.66361589,0.9382096496324198
lightdock_swarm_4_13.66073538,13.66073538,0.9381990939922358
lightdock_swarm_9_13.65636208,13.65636208,0.9381830680172465
lightdock_swarm_9_13.65182680,13.65182680,0.9381664484659124
lightdock_swarm_9_13.65000495,13.65000495,0.9381597722894474
lightdock_swarm_9_13.64991539,13.64991539,0.9381594440964763
lightdock_swarm_8_13.64903383,13.64903383,0.9381562136164013
lightdock_swarm_0_13.64033386,13.64033386,0.9381243325422405
lightdock_swarm_6_13.63956908,13.63956908,0.9381215300029331
lightdock_swarm_8_13.63357114,13.63357114,0.9380995505282966
lightdock_swarm_6_13.63299145,13.63299145,0.9380974262520198
lightdock_swarm_9_13.63264594,13.63264594,0.9380961601292707
lightdock_swarm_9_13.62828633,13.62828633,0.93808018432134
lightdock_swarm_9_13.62738698,13.62738698,0.9380768886497404
lightdock_swarm_8_13.62348651,13.62348651,0.938062595362139
lightdock_swarm_0_13.62298121,13.62298121,0.9380607436883087
lightdock_swarm_9_13.61924877,13.61924877,0.9380470661473009
lightdock_swarm_0_13.61368576,13.61368576,0.938026680475354
lightdock_swarm_8_13.60377096,13.60377096,0.9379903476518968
lightdock_swarm_9_13.60326010,13.60326010,0.9379884756034248
lightdock_swarm_9_13.59484266,13.59484266,0.9379576298615561
lightdock_swarm_6_13.59106252,13.59106252,0.9379437775237113
lightdock_swarm_9_13.58821991,13.58821991,0.9379333607682258
lightdock_swarm_6_13.58247415,13.58247415,0.9379123054081876
lightdock_swarm_8_13.57874662,13.57874662,0.9378986458598941
lightdock_swarm_3_13.57391600,13.57391600,0.9378809440339724
lightdock_swarm_9_13.56633189,13.56633189,0.9378531520331544
lightdock_swarm_8_13.56404110,13.56404110,0.9378447574242217
lightdock_swarm_3_13.55977664,13.55977664,0.9378291302938389
lightdock_swarm_0_13.54532163,13.54532163,0.9377761598530433
lightdock_swarm_6_13.53287036,13.53287036,0.9377305321253306
lightdock_swarm_9_13.52874401,13.52874401,0.937715411099584
lightdock_swarm_8_13.52819402,13.52819402,0.9377133956590735
lightdock_swarm_9_13.52259496,13.52259496,0.9376928778817603
lightdock_swarm_6_13.52174230,13.52174230,0.9376897533058487
lightdock_swarm_8_13.51537729,13.51537729,0.9376664287017585
lightdock_swarm_9_13.51196334,13.51196334,0.9376539182686039
lightdock_swarm_9_13.50084779,13.50084779,0.937613185292066
lightdock_swarm_9_13.49313123,13.49313123,0.9375849079277041
lightdock_swarm_9_13.49162321,13.49162321,0.937579381782504
lightdock_swarm_9_13.48678493,13.48678493,0.9375616518864823
lightdock_swarm_0_13.46841180,13.46841180,0.9374943234795914
lightdock_swarm_3_13.46809851,13.46809851,0.9374931754271585
lightdock_swarm_9_13.46718230,13.46718230,0.9374898179720227
lightdock_swarm_9_13.46676639,13.46676639,0.9374882938681978
lightdock_swarm_8_13.46389054,13.46389054,0.937477755304602
lightdock_swarm_9_13.46388861,13.46388861,0.9374777482321095
lightdock_swarm_9_13.45331135,13.45331135,0.9374389878213862
lightdock_swarm_9_13.45306947,13.45306947,0.9374381014511782
lightdock_swarm_9_13.45268674,13.45268674,0.9374366989355932
lightdock_swarm_9_13.44553627,13.44553627,0.9374104960102548
lightdock_swarm_9_13.44543004,13.44543004,0.9374101067300036
lightdock_swarm_2_13.43427605,13.43427605,0.937369232889935
lightdock_swarm_4_13.39221203,13.39221203,0.937215089123792
lightdock_swarm_9_13.38943455,13.38943455,0.9372049110374469
lightdock_swarm_1_13.38117768,13.38117768,0.9371746537049724
lightdock_swarm_4_13.36373687,13.36373687,0.9371107417883752
lightdock_swarm_4_13.36184428,13.36184428,0.9371038063849029
lightdock_swarm_8_13.34170023,13.34170023,0.9370299884347314
lightdock_swarm_6_13.34035195,13.34035195,0.9370250476573875
lightdock_swarm_8_13.32092439,13.32092439,0.9369538552876289
lightdock_swarm_9_13.31712564,13.31712564,0.9369399347533662
lightdock_swarm_9_13.29409913,13.29409913,0.9368555540172282
lightdock_swarm_6_13.28669603,13.28669603,0.9368284253282647
lightdock_swarm_9_13.28398712,13.28398712,0.9368184985169532
lightdock_swarm_9_13.25445839,13.25445839,0.9367102903701423
lightdock_swarm_9_13.24259181,13.24259181,0.936666805241226
lightdock_swarm_6_13.23973170,13.23973170,0.9366563243569219
lightdock_swarm_9_13.22974614,13.22974614,0.9366197322331676
lightdock_swarm_6_13.22445327,13.22445327,0.9366003364903093
lightdock_swarm_6_13.22283083,13.22283083,0.9365943910525708
lightdock_swarm_9_13.21649557,13.21649557,0.9365711754674724
lightdock_swarm_6_13.20113546,13.20113546,0.9365148882841795
lightdock_swarm_3_13.17607487,13.17607487,0.9364230536539098
lightdock_swarm_2_13.15661808,13.15661808,0.9363517541707016
lightdock_swarm_9_13.15066855,13.15066855,0.9363299520946999
lightdock_swarm_8_13.14715950,13.14715950,0.9363170931672227
lightdock_swarm_4_13.14352180,13.14352180,0.9363037628013161
lightdock_swarm_4_13.14282352,13.14282352,0.9363012039515195
lightdock_swarm_9_13.13645091,13.13645091,0.9362778514971997
lightdock_swarm_4_13.12911383,13.12911383,0.9362509647387849
lightdock_swarm_9_13.10163485,13.10163485,0.9361502679088821
lightdock_swarm_2_13.08335487,13.08335487,0.936083280850531
lightdock_swarm_4_13.07319126,13.07319126,0.9360460362618539
lightdock_swarm_9_13.04025600,13.04025600,0.9359253448725076
lightdock_swarm_9_13.03297119,13.03297119,0.9358986496577126
lightdock_swarm_9_13.03023215,13.03023215,0.9358886124348981
lightdock_swarm_9_13.00884972,13.00884972,0.9358102564363633
lightdock_swarm_9_12.98293695,12.98293695,0.9357152989891436
lightdock_swarm_9_12.96063150,12.96063150,0.9356335605802014
lightdock_swarm_8_12.93529499,12.93529499,0.9355407148400101
lightdock_swarm_6_12.88962172,12.88962172,0.9353733449630973
lightdock_swarm_6_12.87440329,12.87440329,0.9353175769667198
lightdock_swarm_8_12.84268589,12.84268589,0.9352013484301163
lightdock_swarm_8_12.83958427,12.83958427,0.9351899825314707
lightdock_swarm_8_12.82361084,12.82361084,0.9351314478346342
lightdock_swarm_4_12.80991329,12.80991329,0.9350812531089773
lightdock_swarm_9_12.76417895,12.76417895,0.93491365944081
lightdock_swarm_0_12.75506528,12.75506528,0.9348802623613777
lightdock_swarm_8_12.75094189,12.75094189,0.9348651521825627
lightdock_swarm_8_12.70612494,12.70612494,0.9347009202936457
lightdock_swarm_8_12.66913380,12.66913380,0.9345653661161439
lightdock_swarm_8_12.64709863,12.64709863,0.9344846181493209
lightdock_swarm_8_12.61640695,12.61640695,0.9343721483676772
lightdock_swarm_8_12.61532442,12.61532442,0.9343681814322498
lightdock_swarm_1_12.60521722,12.60521722,0.9343311435582388
lightdock_swarm_1_12.59920329,12.59920329,0.9343091054881845
lightdock_swarm_8_12.56215622,12.56215622,0.9341733463549784
lightdock_swarm_8_12.54834180,12.54834180,0.9341227233587485
lightdock_swarm_9_12.54313222,12.54313222,0.9341036328324216
lightdock_swarm_8_12.53430735,12.53430735,0.9340712940617211
lightdock_swarm_1_12.50004678,12.50004678,0.9339457460686855
lightdock_swarm_9_12.49222103,12.49222103,0.9339170685771407
lightdock_swarm_9_12.44812952,12.44812952,0.9337554950659469
lightdock_swarm_9_12.38691979,12.38691979,0.933531191770475
lightdock_swarm_9_12.36410480,12.36410480,0.933447586150206
lightdock_swarm_9_12.34470796,12.34470796,0.9333765063540078
lightdock_swarm_8_12.32506760,12.32506760,0.9333045341778153
lightdock_swarm_9_12.29872022,12.29872022,0.9332079841005475
lightdock_swarm_5_12.26823694,12.26823694,0.9330962780015205
lightdock_swarm_5_12.26568619,12.26568619,0.9330869307681489
lightdock_swarm_9_12.25628900,12.25628900,0.9330524947285654
lightdock_swarm_9_12.21644898,12.21644898,0.9329065008191385
lightdock_swarm_8_12.17218920,12.17218920,0.9327443106818701
lightdock_swarm_5_12.16063519,12.16063519,0.9327019709669438
lightdock_swarm_9_12.15428043,12.15428043,0.932678683924019
lightdock_swarm_9_12.13692805,12.13692805,0.9326150960595033
lightdock_swarm_8_12.13101347,12.13101347,0.9325934220579135
lightdock_swarm_5_12.12005595,12.12005595,0.9325532681829299
lightdock_swarm_5_12.11967473,12.11967473,0.932551871200746
lightdock_swarm_4_12.09692158,12.09692158,0.9324684921933991
lightdock_swarm_5_12.07779002,12.07779002,0.9323983845168008
lightdock_swarm_5_12.06988103,12.06988103,0.9323694019919496
lightdock_swarm_9_12.04372766,12.04372766,0.932273562865087
lightdock_swarm_9_12.04166627,12.04166627,0.9322660088933533
lightdock_swarm_9_12.03675184,12.03675184,0.9322479999453581
lightdock_swarm_8_12.02302337,12.02302337,0.93219769191324
lightdock_swarm_4_12.00763685,12.00763685,0.9321413079503987
lightdock_swarm_6_12.00478534,12.00478534,0.9321308585808284
lightdock_swarm_8_12.00011841,12.00011841,0.9321137565975532
lightdock_swarm_6_11.99766689,11.99766689,0.9321047729929055
lightdock_swarm_8_11.99733516,11.99733516,0.9321035573670204
lightdock_swarm_5_11.99220924,11.99220924,0.9320847734130914
lightdock_swarm_8_11.98812456,11.98812456,0.9320698050872231
lightdock_swarm_8_11.97954127,11.97954127,0.9320383515873794
lightdock_swarm_9_11.97806511,11.97806511,0.9320329421932741
lightdock_swarm_8_11.97563561,11.97563561,0.9320240392810027
lightdock_swarm_5_11.97430761,11.97430761,0.9320191728197982
lightdock_swarm_4_11.96948930,11.96948930,0.9320015161039198
lightdock_swarm_4_11.94661419,11.94661419,0.931917690173675
lightdock_swarm_8_11.94243697,11.94243697,0.931902382734614
lightdock_swarm_4_11.93384694,11.93384694,0.931870904536014
lightdock_swarm_9_11.92942126,11.92942126,0.9318546866143093
lightdock_swarm_8_11.92291255,11.92291255,0.9318308354210061
lightdock_swarm_9_11.92068607,11.92068607,0.9318226764763202
lightdock_swarm_6_11.91805971,11.91805971,0.9318130521698073
lightdock_swarm_4_11.90962562,11.90962562,0.9317821454139483
lightdock_swarm_4_11.89169477,11.89169477,0.9317164377438505
lightdock_swarm_8_11.87861907,11.87861907,0.9316685217899555
lightdock_swarm_9_11.87856494,11.87856494,0.9316683234303584
lightdock_swarm_5_11.85375140,11.85375140,0.9315773941157818
lightdock_swarm_4_11.85051534,11.85051534,0.9315655355612293
lightdock_swarm_9_11.84117166,11.84117166,0.9315312956092506
lightdock_swarm_9_11.80721382,11.80721382,0.9314068569714865
lightdock_swarm_4_11.80649650,11.80649650,0.9314042283495353
lightdock_swarm_4_11.80389012,11.80389012,0.9313946772598106
lightdock_swarm_6_11.80279868,11.80279868,0.9313906776736531
lightdock_swarm_7_11.80175291,11.80175291,0.9313868454453897
lightdock_swarm_4_11.79333150,11.79333150,0.9313559851554404
lightdock_swarm_4_11.77960854,11.77960854,0.9313056973147388
lightdock_swarm_8_11.77781206,11.77781206,0.9312991141067383
lightdock_swarm_4_11.76232726,11.76232726,0.9312423699964518
lightdock_swarm_4_11.75691611,11.75691611,0.9312225408160699
lightdock_swarm_7_11.74169578,11.74169578,0.9311667658571351
lightdock_swarm_9_11.73094722,11.73094722,0.9311273777168904
lightdock_swarm_4_11.71351775,11.71351775,0.9310635073557676
