ids,total_score,norm_score
ftdock_8278,16.769,0.43830588573964574
ftdock_1311,16.771,0.43828189658274463
ftdock_6409,16.777,0.4382099291120414
ftdock_8655,16.779,0.43818593995514027
ftdock_6052,16.784,0.4381259670628876
ftdock_8796,16.792,0.4380300104352833
ftdock_6321,16.794,0.4380060212783822
ftdock_6724,16.795,0.43799402669993165
ftdock_4413,16.798,0.4379580429645801
ftdock_3197,16.799,0.4379460483861295
ftdock_2190,16.806,0.43786208633697565
ftdock_3562,16.806,0.43786208633697565
ftdock_6969,16.812,0.4377901188662724
ftdock_5560,16.816,0.43774214055247035
ftdock_7524,16.817,0.43773014597401977
ftdock_2466,16.827,0.4376102001895143
ftdock_6720,16.828,0.4375982056110639
ftdock_7435,16.829,0.4375862110326133
ftdock_4929,16.829,0.4375862110326133
ftdock_8734,16.829,0.4375862110326133
ftdock_956,16.831,0.43756222187571225
ftdock_6447,16.832,0.4375502272972617
ftdock_2698,16.837,0.437490254405009
ftdock_4680,16.841,0.4374422760912068
ftdock_7604,16.842,0.43743028151275626
ftdock_3694,16.857,0.43725036283599816
ftdock_1690,16.859,0.43722637367909706
ftdock_6441,16.861,0.437202384522196
ftdock_4753,16.867,0.4371304170514928
ftdock_2699,16.867,0.4371304170514928
ftdock_2317,16.869,0.4371064278945917
ftdock_8080,16.876,0.4370224658454379
ftdock_300,16.882,0.43695049837473465
ftdock_1576,16.882,0.43695049837473465
ftdock_1387,16.884,0.43692650921783355
ftdock_1565,16.887,0.4368905254824819
ftdock_137,16.89,0.43685454174713034
ftdock_3207,16.896,0.4367825742764271
ftdock_1067,16.896,0.4367825742764271
ftdock_3466,16.903,0.4366986122272733
ftdock_6856,16.908,0.43663863933502056
ftdock_830,16.908,0.43663863933502056
ftdock_4946,16.909,0.4366266447565701
ftdock_4778,16.911,0.43660265559966893
ftdock_9743,16.917,0.4365306881289657
ftdock_8854,16.923,0.4364587206582626
ftdock_8051,16.927,0.4364107423444603
ftdock_3711,16.929,0.4363867531875593
ftdock_694,16.93,0.43637475860910874
ftdock_9969,16.932,0.4363507694522077
ftdock_5892,16.932,0.4363507694522077
ftdock_2042,16.933,0.4363387748737571
ftdock_7480,16.939,0.43626680740305385
ftdock_8559,16.94,0.43625481282460327
ftdock_5216,16.941,0.4362428182461528
ftdock_4998,16.944,0.4362068345108012
ftdock_4967,16.947,0.4361708507754496
ftdock_8830,16.948,0.43615885619699896
ftdock_279,16.948,0.43615885619699896
ftdock_1862,16.962,0.43599093209869144
ftdock_1059,16.968,0.43591896462798824
ftdock_1804,16.98,0.4357750296865817
ftdock_4666,16.987,0.4356910676374279
ftdock_1310,16.988,0.43567907305897735
ftdock_8850,16.989,0.4356670784805269
ftdock_9066,16.991,0.4356430893236258
ftdock_9735,16.994,0.43560710558827415
ftdock_2545,16.996,0.43558311643137304
ftdock_4772,16.997,0.4355711218529225
ftdock_7759,16.999,0.4355471326960214
ftdock_2177,17.001,0.43552314353912036
ftdock_4790,17.009,0.435427186911516
ftdock_661,17.012,0.4353912031761644
ftdock_8171,17.014,0.43536721401926326
ftdock_5142,17.016,0.43534322486236227
ftdock_5284,17.017,0.4353312302839117
ftdock_9631,17.018,0.43531923570546116
ftdock_8163,17.02,0.43529524654856006
ftdock_6132,17.021,0.43528325197010953
ftdock_9235,17.021,0.43528325197010953
ftdock_1300,17.025,0.4352352736563074
ftdock_1215,17.034,0.43512732245025254
ftdock_1075,17.037,0.4350913387149009
ftdock_3758,17.039,0.4350673495579998
ftdock_1559,17.039,0.4350673495579998
ftdock_1316,17.044,0.43500737666574707
ftdock_3139,17.045,0.43499538208729654
ftdock_1049,17.047,0.43497139293039544
ftdock_6239,17.052,0.4349114200381428
ftdock_4928,17.054,0.43488743088124177
ftdock_2231,17.056,0.43486344172434055
ftdock_927,17.061,0.4348034688320879
ftdock_6364,17.061,0.4348034688320879
ftdock_3300,17.064,0.4347674850967363
ftdock_7043,17.068,0.4347195067829341
ftdock_533,17.069,0.43470751220448367
ftdock_5224,17.071,0.43468352304758245
ftdock_9823,17.078,0.4345995609984288
ftdock_3762,17.081,0.43456357726307715
ftdock_7897,17.083,0.43453958810617604
ftdock_5561,17.089,0.4344676206354728
ftdock_5972,17.096,0.43438365858631905
ftdock_6615,17.102,0.4343116911156158
ftdock_3166,17.102,0.4343116911156158
ftdock_1831,17.104,0.4342877019587147
ftdock_8859,17.118,0.4341197778604071
ftdock_9328,17.119,0.4341077832819566
ftdock_9747,17.123,0.43405980496815444
ftdock_616,17.124,0.43404781038970386
ftdock_3046,17.129,0.4339878374974512
ftdock_5509,17.139,0.43386789171294576
ftdock_3753,17.144,0.4338079188206931
ftdock_7978,17.148,0.4337599405068909
ftdock_1754,17.153,0.43369996761463825
ftdock_148,17.155,0.4336759784577371
ftdock_6684,17.157,0.433651989300836
ftdock_4879,17.164,0.43356802725168225
ftdock_4684,17.169,0.4335080543594295
ftdock_1638,17.171,0.43348406520252847
ftdock_1336,17.172,0.4334720706240779
ftdock_9369,17.173,0.4334600760456275
ftdock_3479,17.173,0.4334600760456275
ftdock_6135,17.174,0.4334480814671769
ftdock_773,17.174,0.4334480814671769
ftdock_6766,17.178,0.4334001031533746
ftdock_4883,17.179,0.4333881085749242
ftdock_1369,17.181,0.433364119418023
ftdock_2238,17.181,0.433364119418023
ftdock_1168,17.184,0.4333281356826714
ftdock_367,17.186,0.4333041465257704
ftdock_5842,17.187,0.4332921519473198
ftdock_5792,17.19,0.43325616821196816
ftdock_4897,17.194,0.4332081898981661
ftdock_8419,17.204,0.43308824411366065
ftdock_1678,17.21,0.4330162766429574
ftdock_2123,17.212,0.4329922874860564
ftdock_179,17.214,0.4329682983291553
ftdock_3570,17.215,0.43295630375070476
ftdock_9476,17.217,0.43293231459380366
ftdock_1181,17.217,0.43293231459380366
ftdock_5998,17.219,0.43290832543690255
ftdock_6802,17.227,0.43281236880929824
ftdock_939,17.228,0.43280037423084766
ftdock_4609,17.23,0.4327763850739466
ftdock_2936,17.232,0.4327523959170455
ftdock_8987,17.235,0.43271641218169393
ftdock_1003,17.244,0.43260846097563904
ftdock_9935,17.246,0.43258447181873794
ftdock_3965,17.246,0.43258447181873794
ftdock_2343,17.247,0.4325724772402874
ftdock_8155,17.248,0.4325604826618369
ftdock_3405,17.253,0.43250050976958415
ftdock_3267,17.266,0.43234458024972716
ftdock_6178,17.266,0.43234458024972716
ftdock_8161,17.276,0.4322246344652217
ftdock_1273,17.289,0.4320687049453647
ftdock_1896,17.294,0.43200873205311197
ftdock_990,17.296,0.43198474289621097
ftdock_8412,17.299,0.43194875916085934
ftdock_2023,17.299,0.43194875916085934
ftdock_7485,17.301,0.4319247700039583
ftdock_2077,17.303,0.4319007808470571
ftdock_1053,17.311,0.4318048242194528
ftdock_7736,17.32,0.431696873013398
ftdock_6226,17.32,0.431696873013398
ftdock_2370,17.323,0.43166088927804636
ftdock_4066,17.323,0.43166088927804636
ftdock_3264,17.324,0.4316488946995957
ftdock_2261,17.335,0.43151695433663984
ftdock_1050,17.342,0.4314329922874861
ftdock_1324,17.344,0.431409003130585
ftdock_3650,17.35,0.43133703565988174
ftdock_5437,17.353,0.4313010519245301
ftdock_5940,17.354,0.4312890573460796
ftdock_9273,17.355,0.4312770627676291
ftdock_6749,17.359,0.43122908445382685
ftdock_4334,17.359,0.43122908445382685
ftdock_1040,17.366,0.4311451224046731
ftdock_3512,17.368,0.431121133247772
ftdock_7089,17.368,0.431121133247772
ftdock_4744,17.369,0.4311091386693215
ftdock_4072,17.372,0.43107315493396986
ftdock_1314,17.373,0.43106116035551933
ftdock_2612,17.377,0.4310131820417171
ftdock_9381,17.377,0.4310131820417171
ftdock_479,17.387,0.43089323625721176
ftdock_1154,17.387,0.43089323625721176
ftdock_3105,17.391,0.4308452579434096
ftdock_8262,17.391,0.4308452579434096
ftdock_8448,17.394,0.430809274208058
ftdock_7037,17.395,0.4307972796296074
ftdock_8675,17.395,0.4307972796296074
ftdock_2521,17.406,0.4306653392666515
ftdock_73,17.413,0.4305813772174977
ftdock_8921,17.414,0.43056938263904715
ftdock_1819,17.416,0.43054539348214604
ftdock_7741,17.42,0.4304974151683439
ftdock_5829,17.421,0.4304854205898934
ftdock_9016,17.421,0.4304854205898934
ftdock_61,17.426,0.43042544769764074
ftdock_7409,17.433,0.4303414856484869
ftdock_7517,17.434,0.4303294910700363
ftdock_912,17.434,0.4303294910700363
ftdock_1436,17.435,0.4303174964915859
ftdock_7729,17.439,0.43026951817778364
ftdock_8357,17.446,0.4301855561286298
ftdock_5595,17.448,0.4301615669717288
ftdock_6676,17.457,0.4300536157656739
ftdock_5455,17.458,0.43004162118722344
ftdock_2909,17.461,0.4300056374518718
ftdock_4393,17.466,0.4299456645596191
ftdock_6731,17.467,0.42993366998116855
ftdock_2519,17.471,0.4298856916673664
ftdock_6267,17.479,0.4297897350397621
ftdock_2982,17.482,0.42975375130441046
ftdock_5010,17.487,0.4296937784121577
ftdock_4846,17.494,0.42960981636300394
ftdock_1867,17.496,0.42958582720610283
ftdock_3167,17.498,0.42956183804920184
ftdock_9445,17.503,0.4295018651569491
ftdock_3101,17.506,0.4294658814215975
ftdock_5591,17.51,0.4294179031077953
ftdock_2588,17.513,0.4293819193724437
ftdock_8213,17.524,0.42924997900948775
ftdock_4282,17.525,0.4292379844310372
ftdock_5690,17.533,0.42914202780343286
ftdock_8122,17.546,0.42898609828357587
ftdock_6693,17.547,0.42897410370512523
ftdock_9471,17.552,0.4289141308128726
ftdock_6021,17.557,0.42885415792062
ftdock_6611,17.561,0.4288061796068177
ftdock_9297,17.566,0.4287462067145651
ftdock_7624,17.569,0.42871022297921346
ftdock_1240,17.57,0.4286982284007629
ftdock_5693,17.58,0.4285782826162575
ftdock_6755,17.593,0.4284223530964005
ftdock_8972,17.593,0.4284223530964005
ftdock_2976,17.595,0.42839836393949937
ftdock_7189,17.6,0.42833839104724664
ftdock_1229,17.603,0.428302407311895
ftdock_4488,17.607,0.4282544289980929
ftdock_9738,17.612,0.42819445610584017
ftdock_9775,17.623,0.4280625157428843
ftdock_7662,17.637,0.42789459164457666
ftdock_8961,17.645,0.4277986350169723
ftdock_1499,17.646,0.4277866404385218
ftdock_10,17.649,0.4277506567031702
ftdock_8820,17.654,0.42769068381091746
ftdock_322,17.655,0.42767868923246694
ftdock_2770,17.655,0.42767868923246694
ftdock_4628,17.656,0.4276666946540164
ftdock_5955,17.657,0.42765470007556583
ftdock_9529,17.657,0.42765470007556583
ftdock_3626,17.659,0.4276307109186648
ftdock_4558,17.661,0.4276067217617637
ftdock_9431,17.675,0.4274387976634561
ftdock_8907,17.681,0.42736683019275284
ftdock_3364,17.683,0.4273428410358518
ftdock_4575,17.685,0.4273188518789508
ftdock_792,17.685,0.4273188518789508
ftdock_3892,17.691,0.42724688440824754
ftdock_4497,17.692,0.42723488982979696
ftdock_1983,17.692,0.42723488982979696
ftdock_3605,17.693,0.4272228952513464
ftdock_1673,17.698,0.4271629223590937
ftdock_1218,17.703,0.4271029494668411
ftdock_1676,17.705,0.42707896030993997
ftdock_6898,17.706,0.42706696573148945
ftdock_9546,17.711,0.4270069928392367
ftdock_2616,17.715,0.42695901452543455
ftdock_4760,17.719,0.42691103621163234
ftdock_5948,17.723,0.42686305789783024
ftdock_2371,17.728,0.4268030850055775
ftdock_6295,17.729,0.426791090427127
ftdock_9685,17.738,0.4266831392210721
ftdock_9550,17.739,0.42667114464262157
ftdock_8358,17.749,0.42655119885811615
ftdock_7666,17.754,0.4264912259658635
ftdock_6011,17.756,0.42646723680896237
ftdock_1880,17.758,0.42644324765206126
ftdock_6908,17.761,0.42640726391670963
ftdock_8853,17.762,0.4263952693382591
ftdock_9506,17.769,0.4263113072891054
ftdock_4851,17.771,0.4262873181322043
ftdock_1253,17.772,0.42627532355375375
ftdock_8472,17.775,0.4262393398184021
ftdock_1010,17.781,0.42616737234769886
ftdock_1929,17.796,0.42598745367094076
ftdock_5179,17.797,0.4259754590924902
ftdock_7262,17.797,0.4259754590924902
ftdock_2172,17.803,0.4259034916217869
ftdock_5498,17.805,0.4258795024648859
ftdock_8826,17.806,0.4258675078864353
ftdock_6280,17.81,0.42581952957263325
ftdock_8920,17.818,0.4257235729450288
ftdock_19,17.819,0.42571157836657836
ftdock_7884,17.822,0.4256755946312268
ftdock_6483,17.823,0.42566360005277615
ftdock_8754,17.825,0.42563961089587515
ftdock_4961,17.831,0.4255676434251719
ftdock_5594,17.831,0.4255676434251719
ftdock_7381,17.837,0.42549567595446863
ftdock_3322,17.841,0.4254476976406664
ftdock_8105,17.85,0.4253397464346116
ftdock_1373,17.857,0.4252557843854578
ftdock_5123,17.862,0.42519581149320507
ftdock_4636,17.863,0.42518381691475454
ftdock_3360,17.864,0.4251718223363041
ftdock_5834,17.868,0.4251238440225018
ftdock_7865,17.869,0.42511184944405134
ftdock_2157,17.873,0.4250638711302492
ftdock_7532,17.874,0.4250518765517986
ftdock_8001,17.887,0.42489594703194156
ftdock_2334,17.898,0.4247640066689856
ftdock_4604,17.902,0.42471602835518346
ftdock_1125,17.909,0.42463206630602973
ftdock_2201,17.909,0.42463206630602973
ftdock_768,17.918,0.42452411509997484
ftdock_4312,17.919,0.42451212052152426
ftdock_6307,17.919,0.42451212052152426
ftdock_4211,17.922,0.42447613678617263
ftdock_3775,17.924,0.4244521476292716
ftdock_6003,17.931,0.42436818558011774
ftdock_4861,17.931,0.42436818558011774
ftdock_9489,17.935,0.4243202072663157
ftdock_9642,17.94,0.4242602343740629
ftdock_4110,17.94,0.4242602343740629
ftdock_3413,17.943,0.4242242506387113
ftdock_2369,17.95,0.4241402885895576
ftdock_6234,17.953,0.42410430485420597
ftdock_6053,17.954,0.4240923102757554
ftdock_9304,17.955,0.42408031569730487
ftdock_3459,17.957,0.42405632654040376
ftdock_777,17.965,0.4239603699127995
ftdock_9116,17.969,0.42391239159899724
ftdock_6799,17.978,0.4238044403929424
ftdock_4167,17.982,0.42375646207914025
ftdock_7750,17.989,0.4236725000299865
ftdock_8900,17.99,0.4236605054515359
ftdock_593,17.993,0.4236245217161843
ftdock_8481,17.996,0.4235885379808327
ftdock_4736,17.997,0.42357654340238216
ftdock_7637,17.998,0.42356454882393163
ftdock_8684,18.006,0.42346859219632726
ftdock_4938,18.007,0.4234565976178768
ftdock_8945,18.007,0.4234565976178768
ftdock_7514,18.008,0.42344460303942616
ftdock_4091,18.01,0.42342061388252517
ftdock_3927,18.015,0.42336064099027243
ftdock_2574,18.017,0.4233366518333713
ftdock_7565,18.018,0.4233246572549208
ftdock_8335,18.023,0.42326468436266806
ftdock_303,18.025,0.423240695205767
ftdock_4498,18.025,0.423240695205767
ftdock_7545,18.034,0.4231327439997122
ftdock_8802,18.037,0.42309676026436055
ftdock_9696,18.038,0.42308476568590997
ftdock_5031,18.04,0.4230607765290089
ftdock_569,18.043,0.4230247927936573
ftdock_9762,18.045,0.4230008036367562
ftdock_3661,18.046,0.42298880905830566
ftdock_6192,18.046,0.42298880905830566
ftdock_5149,18.055,0.4228808578522508
ftdock_8836,18.055,0.4228808578522508
ftdock_2158,18.059,0.4228328795384486
ftdock_1128,18.063,0.4227849012246465
ftdock_7251,18.069,0.4227129337539433
ftdock_6067,18.073,0.4226649554401411
ftdock_9395,18.079,0.42259298796943784
ftdock_9454,18.09,0.42246104760648195
ftdock_1658,18.09,0.42246104760648195
ftdock_8589,18.091,0.4224490530280313
ftdock_5070,18.097,0.4223770855573281
ftdock_2241,18.098,0.4223650909788776
ftdock_7711,18.098,0.4223650909788776
ftdock_2331,18.111,0.4222091614590206
ftdock_5210,18.113,0.4221851723021195
ftdock_6515,18.121,0.42208921567451513
ftdock_5405,18.124,0.4220532319391635
ftdock_2536,18.133,0.4219452807331086
ftdock_244,18.139,0.4218733132624054
ftdock_8309,18.143,0.42182533494860325
ftdock_6210,18.146,0.4217893512132516
ftdock_325,18.146,0.4217893512132516
ftdock_5785,18.159,0.4216334216933946
ftdock_4672,18.159,0.4216334216933946
ftdock_6161,18.167,0.42153746506579026
ftdock_4490,18.171,0.4214894867519881
ftdock_5387,18.179,0.42139353012438385
ftdock_3201,18.183,0.42134555181058164
ftdock_4622,18.185,0.4213215626536806
ftdock_4381,18.186,0.42130956807523
ftdock_3585,18.188,0.421285578918329
ftdock_3579,18.19,0.4212615897614278
ftdock_4409,18.19,0.4212615897614278
ftdock_8356,18.197,0.4211776277122741
ftdock_3455,18.198,0.42116563313382355
ftdock_8120,18.2,0.4211416439769225
ftdock_3427,18.201,0.4211296493984719
ftdock_9628,18.202,0.42111765482002134
ftdock_9919,18.204,0.4210936656631203
ftdock_3721,18.207,0.42105768192776866
ftdock_6904,18.207,0.42105768192776866
ftdock_8622,18.209,0.42103369277086766
ftdock_4478,18.213,0.4209857144570654
ftdock_5958,18.216,0.4209497307217138
ftdock_2660,18.216,0.4209497307217138
ftdock_9158,18.228,0.4208057957803073
ftdock_5198,18.237,0.42069784457425247
ftdock_6948,18.239,0.4206738554173514
ftdock_7193,18.244,0.4206138825250987
ftdock_6861,18.245,0.42060188794664816
ftdock_217,18.246,0.4205898933681976
ftdock_2881,18.254,0.4204939367405933
ftdock_2055,18.257,0.4204579530052417
ftdock_7135,18.259,0.4204339638483406
ftdock_6149,18.26,0.42042196926989006
ftdock_8290,18.263,0.42038598553453843
ftdock_510,18.272,0.42027803432848354
ftdock_8771,18.273,0.42026603975003296
ftdock_1448,18.276,0.42023005601468133
ftdock_7275,18.28,0.42018207770087923
ftdock_7670,18.281,0.4201700831224287
ftdock_2787,18.286,0.42011011023017597
ftdock_2924,18.287,0.42009811565172545
ftdock_3084,18.288,0.42008612107327487
ftdock_8456,18.289,0.42007412649482434
ftdock_4631,18.294,0.4200141536025716
ftdock_813,18.296,0.4199901644456706
ftdock_7124,18.298,0.41996617528876956
ftdock_307,18.3,0.41994218613186834
ftdock_2843,18.301,0.41993019155341793
ftdock_9397,18.302,0.41991819697496735
ftdock_4493,18.302,0.41991819697496735
ftdock_7577,18.305,0.4198822132396157
ftdock_1001,18.307,0.41985822408271467
ftdock_3219,18.307,0.41985822408271467
ftdock_4417,18.311,0.41981024576891246
ftdock_4020,18.315,0.41976226745511025
ftdock_897,18.326,0.41963032709215436
ftdock_4158,18.33,0.4195823487783522
ftdock_1686,18.332,0.4195583596214511
ftdock_660,18.341,0.41945040841539627
ftdock_4611,18.341,0.41945040841539627
ftdock_3347,18.343,0.4194264192584952
ftdock_6525,18.347,0.419378440944693
ftdock_4294,18.362,0.4191985222679349
ftdock_2613,18.365,0.4191625385325833
ftdock_8037,18.369,0.41911456021878113
ftdock_7205,18.374,0.4190545873265284
ftdock_5523,18.378,0.4190066090127263
ftdock_8439,18.38,0.41898261985582513
ftdock_5295,18.383,0.41894663612047356
ftdock_2481,18.384,0.41893464154202303
ftdock_2931,18.389,0.4188746686497703
ftdock_7830,18.391,0.41885067949286925
ftdock_2061,18.395,0.41880270117906704
ftdock_6499,18.398,0.4187667174437154
ftdock_5574,18.4,0.4187427282868144
ftdock_730,18.408,0.41864677165921005
ftdock_9797,18.413,0.4185867987669573
ftdock_9657,18.414,0.4185748041885068
ftdock_1124,18.414,0.4185748041885068
ftdock_3098,18.415,0.41856280961005626
ftdock_9246,18.415,0.41856280961005626
ftdock_9252,18.415,0.41856280961005626
ftdock_2011,18.428,0.4184068800901992
ftdock_6197,18.43,0.41838289093329817
ftdock_9592,18.433,0.41834690719794654
ftdock_9501,18.45,0.4181429993642874
ftdock_6257,18.458,0.4180470427366831
ftdock_7761,18.461,0.41801105900133145
ftdock_8410,18.473,0.41786712405992493
ftdock_5723,18.481,0.4177711674323206
ftdock_2670,18.484,0.417735183696969
ftdock_6165,18.486,0.41771119454006794
ftdock_4500,18.498,0.4175672595986615
ftdock_276,18.499,0.41755526502021084
ftdock_9148,18.499,0.41755526502021084
ftdock_9878,18.5,0.4175432704417604
ftdock_2709,18.525,0.41724340598049686
ftdock_3976,18.526,0.4172314114020463
ftdock_5815,18.537,0.41709947103909034
ftdock_2642,18.539,0.41707548188218924
ftdock_3400,18.542,0.41703949814683766
ftdock_8599,18.553,0.41690755778388167
ftdock_2282,18.56,0.416823595734728
ftdock_6621,18.562,0.4167996065778268
ftdock_7904,18.57,0.4167036499502225
ftdock_4733,18.57,0.4167036499502225
ftdock_7638,18.573,0.4166676662148709
ftdock_9787,18.575,0.4166436770579699
ftdock_7859,18.576,0.41663168247951926
ftdock_4530,18.588,0.4164877475381128
ftdock_6680,18.592,0.41643976922431064
ftdock_6237,18.595,0.416403785488959
ftdock_2688,18.605,0.41628383970445365
ftdock_4268,18.606,0.41627184512600307
ftdock_815,18.611,0.4162118722337504
ftdock_3146,18.616,0.41615189934149766
ftdock_4702,18.623,0.4160679372923439
ftdock_3112,18.624,0.4160559427138933
ftdock_6432,18.628,0.4160079644000912
ftdock_8139,18.632,0.41595998608628904
ftdock_2505,18.632,0.41595998608628904
ftdock_8389,18.633,0.41594799150783845
ftdock_1211,18.636,0.4159120077724868
ftdock_2846,18.653,0.4157080999388277
ftdock_5683,18.676,0.41543222463446533
ftdock_8637,18.685,0.41532427342841044
ftdock_9535,18.689,0.41527629511460823
ftdock_4373,18.689,0.41527629511460823
ftdock_1663,18.691,0.4152523059577072
ftdock_350,18.692,0.4152403113792566
ftdock_9953,18.698,0.41516834390855334
ftdock_6895,18.703,0.4151083710163007
ftdock_5400,18.71,0.4150244089671469
ftdock_93,18.718,0.4149284523395426
ftdock_2956,18.719,0.414916457761092
ftdock_4671,18.729,0.4147965119765866
ftdock_615,18.74,0.41466457161363063
ftdock_6420,18.741,0.4146525770351801
ftdock_1873,18.747,0.4145806095644769
ftdock_9258,18.755,0.41448465293687253
ftdock_504,18.76,0.41442468004461985
ftdock_3093,18.763,0.4143886963092683
ftdock_4512,18.77,0.41430473426011444
ftdock_8524,18.772,0.4142807451032134
ftdock_4629,18.778,0.41420877763251013
ftdock_8246,18.786,0.41411282100490576
ftdock_7342,18.792,0.41404085353420256
ftdock_8535,18.795,0.4140048697988509
ftdock_2636,18.797,0.4139808806419498
ftdock_7188,18.8,0.4139448969065982
ftdock_9162,18.8,0.4139448969065982
ftdock_8583,18.814,0.4137769728082907
ftdock_4887,18.816,0.4137529836513896
ftdock_2145,18.817,0.41374098907293905
ftdock_9896,18.818,0.41372899449448847
ftdock_9144,18.821,0.41369301075913684
ftdock_5731,18.826,0.4136330378668842
ftdock_6516,18.831,0.41357306497463153
ftdock_6958,18.831,0.41357306497463153
ftdock_743,18.832,0.41356107039618095
ftdock_3390,18.838,0.4134891029254777
ftdock_7984,18.838,0.4134891029254777
ftdock_9386,18.84,0.4134651137685767
ftdock_2726,18.841,0.41345311919012606
ftdock_4999,18.845,0.41340514087632396
ftdock_8770,18.847,0.4133811517194228
ftdock_6047,18.847,0.4133811517194228
ftdock_6377,18.85,0.4133451679840712
ftdock_2445,18.851,0.4133331734056207
ftdock_4042,18.857,0.41326120593491744
ftdock_1247,18.871,0.41309328183660987
ftdock_3350,18.873,0.4130692926797088
ftdock_6747,18.873,0.4130692926797088
ftdock_2385,18.876,0.4130333089443572
ftdock_6419,18.878,0.4130093197874561
ftdock_112,18.879,0.41299732520900556
ftdock_5298,18.881,0.41297333605210446
ftdock_154,18.912,0.41260150412013774
ftdock_3509,18.92,0.4125055474925334
ftdock_8487,18.923,0.41246956375718186
ftdock_5624,18.929,0.4123975962864786
ftdock_7746,18.931,0.4123736071295774
ftdock_82,18.936,0.41231363423732476
ftdock_7903,18.943,0.4122296721881709
ftdock_5244,18.945,0.41220568303126986
ftdock_9708,18.955,0.4120857372467645
ftdock_4663,18.955,0.4120857372467645
ftdock_121,18.964,0.4119777860407096
ftdock_9570,18.97,0.4119058185700064
ftdock_8320,18.975,0.4118458456777537
ftdock_9902,18.981,0.4117738782070504
ftdock_5463,19.007,0.41146201916733643
ftdock_9091,19.009,0.41143803001043533
ftdock_5107,19.012,0.4114020462750837
ftdock_4703,19.014,0.4113780571181826
ftdock_2020,19.015,0.41136606253973207
ftdock_8391,19.022,0.4112821004905783
ftdock_1404,19.029,0.41119813844142444
ftdock_9467,19.034,0.4111381655491718
ftdock_7900,19.038,0.4110901872353696
ftdock_9742,19.044,0.41101821976466635
ftdock_512,19.045,0.4110062251862158
ftdock_107,19.051,0.4109342577155127
ftdock_216,19.053,0.41091026855861146
ftdock_361,19.054,0.41089827398016104
ftdock_7377,19.056,0.4108742848232599
ftdock_9152,19.061,0.4108143119310072
ftdock_3842,19.062,0.4108023173525566
ftdock_2303,19.073,0.41067037698960074
ftdock_934,19.073,0.41067037698960074
ftdock_8267,19.073,0.41067037698960074
ftdock_371,19.074,0.4106583824111501
ftdock_7505,19.075,0.4106463878326997
ftdock_2383,19.076,0.4106343932542491
ftdock_9779,19.083,0.4105504312050953
ftdock_8809,19.083,0.4105504312050953
ftdock_8063,19.087,0.4105024528912932
ftdock_5338,19.089,0.4104784637343921
ftdock_9555,19.096,0.41039450168523833
ftdock_9175,19.101,0.4103345287929856
ftdock_5882,19.102,0.4103225342145351
ftdock_3017,19.108,0.41025056674383187
ftdock_2792,19.108,0.41025056674383187
ftdock_167,19.111,0.41021458300848024
ftdock_7760,19.131,0.4099746914394694
ftdock_3568,19.132,0.4099626968610189
ftdock_7899,19.133,0.40995070228256825
ftdock_3946,19.137,0.40990272396876615
ftdock_9513,19.14,0.4098667402334145
ftdock_4293,19.144,0.40981876191961236
ftdock_7478,19.146,0.40979477276271126
ftdock_989,19.152,0.409722805292008
ftdock_4092,19.159,0.40963884324285427
ftdock_3829,19.172,0.40948291372299717
ftdock_8284,19.178,0.40941094625229396
ftdock_6127,19.182,0.40936296793849186
ftdock_8150,19.185,0.4093269842031403
ftdock_3033,19.188,0.40929100046778866
ftdock_376,19.195,0.4092070384186348
ftdock_1925,19.195,0.4092070384186348
ftdock_5974,19.196,0.4091950438401842
ftdock_2877,19.198,0.4091710546832832
ftdock_1144,19.2,0.40914706552638214
ftdock_3286,19.201,0.40913507094793156
ftdock_5872,19.204,0.4090990872125799
ftdock_9011,19.204,0.4090990872125799
ftdock_295,19.212,0.40900313058497567
ftdock_3220,19.22,0.4089071739573713
ftdock_7071,19.222,0.4088831848004702
ftdock_8259,19.224,0.40885919564356915
ftdock_2517,19.226,0.40883520648666805
ftdock_9430,19.227,0.4088232119082175
ftdock_3735,19.227,0.4088232119082175
ftdock_6783,19.231,0.4087752335944153
ftdock_545,19.232,0.40876323901596484
ftdock_5025,19.234,0.4087392498590637
ftdock_923,19.236,0.4087152607021627
ftdock_1807,19.239,0.40867927696681106
ftdock_490,19.247,0.4085833203392067
ftdock_5251,19.25,0.40854733660385506
ftdock_8288,19.254,0.40849935829005296
ftdock_1357,19.255,0.4084873637116023
ftdock_7489,19.258,0.40845137997625075
ftdock_6281,19.269,0.4083194396132948
ftdock_7240,19.275,0.4082474721425916
ftdock_1902,19.278,0.40821148840724
ftdock_5281,19.28,0.40818749925033887
ftdock_1048,19.28,0.40818749925033887
ftdock_5600,19.289,0.408079548044284
ftdock_2945,19.291,0.4080555588873829
ftdock_3283,19.295,0.4080075805735807
ftdock_4314,19.295,0.4080075805735807
ftdock_2286,19.297,0.4079835914166796
ftdock_1778,19.299,0.4079596022597786
ftdock_5117,19.301,0.40793561310287757
ftdock_5326,19.306,0.4078756402106248
ftdock_1659,19.309,0.40783965647527315
ftdock_2160,19.316,0.4077556944261195
ftdock_6444,19.321,0.40769572153386663
ftdock_7287,19.324,0.40765973779851505
ftdock_8856,19.33,0.40758777032781185
ftdock_6453,19.337,0.4075038082786581
ftdock_8611,19.339,0.407479819121757
ftdock_2402,19.341,0.4074558299648559
ftdock_3498,19.344,0.4074198462295043
ftdock_5608,19.346,0.40739585707260323
